1.398746815950756783e+00 1.502856755553787726e+00 1.628406634382944196e+00 1.779446593929155496e+00
9.435225623631398051e-01 1.150128161401244409e+00 1.399281201193270041e+00 1.699019165116050223e+00
8.887655658505305700e-01 1.021260484394837853e+00 1.181040818838836381e+00 1.373260958561481671e+00
1.385056990296853474e+00 1.228201584898881427e+00 1.039044072979238731e+00 8.114823802508667194e-01
9.879775399956264303e-01 9.275883122845873796e-01 8.547627948496838712e-01 7.671516931116444393e-01
1.051281374391402457e+00 8.610534299858414453e-01 6.316507863852065530e-01 3.556730926402143500e-01
1.097874532798521541e+00 1.093075328841588201e+00 1.087287798106608694e+00 1.080325239351189515e+00
8.597442506577924748e-01 1.015453329286937878e+00 1.203228444987030965e+00 1.429127077017735781e+00
1.496449288311287873e+00 1.930627513322905831e+00 2.454218476379039782e+00 3.084112814918176682e+00
1.040353945462120011e+00 1.516659577842841777e+00 2.091053479703327334e+00 2.782065151794648639e+00
9.982908956216208773e-01 1.456568239934470821e+00 2.009221188039254091e+00 2.674077894419889745e+00
1.160012458747091246e+00 9.375729634379758037e-01 6.693252650014557270e-01 3.466159012166519227e-01
9.282094630309073446e-01 1.614808341208657350e+00 2.442802347238623106e+00 3.438901924088463069e+00
1.286007430997051504e+00 1.267132745294083040e+00 1.244371090528152424e+00 1.216988193410990071e+00
1.113570513813742613e+00 1.272499244577508737e+00 1.464157053293417166e+00 1.694726671879490443e+00
9.861718574919084990e-01 1.206435398923553004e+00 1.472059037191601583e+00 1.791611584375793154e+00
9.582990344616258982e-01 1.331398035456127893e+00 1.781331389992194980e+00 2.322613598317488037e+00
1.165437247562828738e+00 1.510199511716702636e+00 1.925960587502826726e+00 2.426132604021270289e+00
1.294061503313147732e+00 1.554047047128533254e+00 1.867572860781044009e+00 2.244753043290077077e+00
8.923314051981454664e-01 1.141204642865591090e+00 1.441329731326002062e+00 1.802388472621547999e+00
9.173962150076235833e-01 1.101623565187714870e+00 1.323789878801191033e+00 1.591062068417336217e+00
1.204168015126370728e+00 1.795385124889316675e+00 2.508354864142734453e+00 3.366077082425758871e+00
1.301101257199043237e+00 1.706415248399369311e+00 2.195197805348247488e+00 2.783216673362541194e+00
1.395977989625113214e+00 1.292018477387259168e+00 1.166650004267706597e+00 1.015828280782697046e+00
1.102359593023760187e+00 1.349036815924206101e+00 1.646513652075998646e+00 2.004386472960532739e+00
1.391431031808915142e+00 1.609437047399353338e+00 1.872338254966760873e+00 2.188615643092840291e+00
1.323497340039218484e+00 1.740257220999491761e+00 2.242842783482064561e+00 2.847467047032122167e+00
1.063544877261083821e+00 1.657608287811661141e+00 2.374010482413348111e+00 3.235862038946489605e+00
1.178961807925518190e+00 1.606008696596043617e+00 2.120999727533034562e+00 2.740548111050239211e+00
1.016666224720244704e+00 1.616647636207962035e+00 2.340186558612986634e+00 3.210623795106641865e+00
3.032005537352407964e-01 1.250812018832059724e+00 2.393570386319975540e+00 3.768340152775423668e+00
1.153176402968956182e+00 1.876205773888324879e+00 2.748132606763034502e+00 3.797084583402206892e+00
1.154883567762664764e+00 8.190031098179204605e-01 4.139529200201292336e-01 -7.333360587523510277e-02
1.156957896931819496e+00 8.359162841441768466e-01 4.487607854637021276e-01 -1.699793452968016011e-02
7.094799908237016117e-01 9.253510013436090365e-01 1.185677530365175203e+00 1.498857509341720018e+00
1.362229020225514731e+00 1.572683160267642100e+00 1.826477292529478547e+00 2.131798618423036196e+00
1.482444808769242783e+00 1.345304781160707064e+00 1.179922744493215214e+00 9.809636028287386234e-01
9.642019906290905107e-01 1.404802050285057335e+00 1.936137332130858368e+00 2.575348299308848787e+00
1.282867489790622484e+00 1.165317145924376074e+00 1.023559005587280968e+00 8.530200613721579117e-01
1.189939691651928477e+00 9.218510180343677529e-01 5.985533519662359359e-01 2.096173620656613945e-01
9.908945531675578122e-01 1.836944876373286073e+00 2.857227050840664972e+00 4.084654586369962814e+00
1.500787379321935733e+00 1.825967663524143303e+00 2.218114133254966980e+00 2.689877128780679971e+00
1.626008359685678473e+00 1.935661179426624745e+00 2.309082527530553985e+00 2.758318686396610708e+00
1.681834087227078500e+00 1.554779560419506490e+00 1.401559987857943890e+00 1.217232625241550181e+00
9.333569882642441806e-01 1.143408675987599210e+00 1.396717476685042980e+00 1.701454935349607789e+00
1.391441337185111982e+00 1.197339304413546079e+00 9.632647598706960412e-01 6.816666407147300433e-01
1.127787154419824578e+00 1.348713099099742907e+00 1.615135553003204549e+00 1.935649097381362260e+00
1.313763564073610501e+00 1.456577481400284091e+00 1.628801863470322742e+00 1.835992534965330991e+00
1.407326444253579112e+00 1.805558556209936327e+00 2.285800823112031033e+00 2.863545487158877023e+00
6.836298207809968774e-01 9.102481160093096602e-01 1.183535177887082401e+00 1.512307034582303089e+00
1.321134603498007376e+00 1.345042193109374784e+00 1.373873205693278088e+00 1.408557707302990458e+00
9.757637199950718321e-01 1.814714282981851667e+00 2.826434604098783776e+00 4.043561994412873339e+00
1.548920682468974297e+00 1.417173517863234311e+00 1.258294926487564913e+00 1.067159608493396306e+00
1.339401536989277108e+00 2.098581323942072085e+00 3.014103229198210165e+00 4.115501277711853589e+00
1.420834582433534887e+00 1.520232630424396936e+00 1.640100271580382518e+00 1.784304342822347955e+00
1.617923953732291587e+00 1.108682749047184890e+00 4.945706691937880040e-01 -2.442230641248629153e-01
3.172338955490013879e-01 9.351369019387445469e-01 1.680288113016243701e+00 2.576725527584412312e+00
3.966753037511034363e-01 9.776183228216720478e-01 1.678198170711919568e+00 2.521015008697272464e+00
1.357224103688199568e+00 1.741788933502443015e+00 2.205549338793542091e+00 2.763465869717626866e+00
7.306359849746029145e-01 1.335158479052853231e+00 2.064173654457048812e+00 2.941198974023131463e+00
9.356267817952341748e-01 1.124273159218572848e+00 1.351768534947039635e+00 1.625451732951035844e+00
1.086899938051504533e+00 1.430623749457249572e+00 1.845132518141914257e+00 2.343797974751995028e+00
9.882042850334600281e-01 1.137306516519699828e+00 1.317114200278160618e+00 1.533427792407800805e+00
1.302980859256983814e+00 1.257525135292936191e+00 1.202708461135422624e+00 1.136762493489566372e+00
9.428252437030566480e-01 1.370703267146209159e+00 1.886696593064754346e+00 2.507450765029379802e+00
1.528257463779542524e+00 1.243324233750316754e+00 8.997131180300268483e-01 4.863394891423132305e-01
1.400023113276806397e+00 1.332999485569806186e+00 1.252173309227855968e+00 1.154937194634904074e+00
1.245705868697939644e+00 1.153765047716122760e+00 1.042890341826040457e+00 9.095050192075763151e-01
1.475571479454096169e+00 1.469331464778699914e+00 1.461806409156005682e+00 1.452753560141460953e+00
1.002362663696352962e+00 1.841173506312727914e+00 2.852725333665845131e+00 4.069650021344872748e+00
6.072420143990859831e-01 1.524985565768620432e+00 2.631725153842787268e+00 3.963163337374452588e+00
9.324650963200211695e-01 1.449174138302991688e+00 2.072291948746932011e+00 2.821919823816772421e+00
5.736543322735845329e-01 1.311885869342478861e+00 2.202145535040751501e+00 3.273152414112815656e+00
1.324483559719374481e+00 1.971754690959828249e+00 2.752321968269863195e+00 3.691365885217274823e+00
1.202229399570000634e+00 1.364989685330800340e+00 1.561268102486585319e+00 1.797396440191674882e+00
1.582691506194848774e+00 2.147476666453888683e+00 2.828571177750328847e+00 3.647946619548610769e+00
1.166546728216293349e+00 2.083008338172712026e+00 3.188201987504656998e+00 4.517780364182952368e+00
1.831041135677707654e+00 1.940357918661352432e+00 2.072186915104168747e+00 2.230780825950035240e+00
1.505776451304061458e+00 1.460810207088124812e+00 1.406583813967167140e+00 1.341347970653677946e+00
1.441795507476802962e+00 1.394845947428374977e+00 1.338227803208543509e+00 1.270114617498650400e+00
1.508665533649062862e+00 1.772084191119649210e+00 2.089750118627384801e+00 2.471910972046190924e+00
4.749959467831961213e-01 1.055700451235060511e+00 1.755992665863858715e+00 2.598463473119603684e+00
1.020610471964680466e+00 1.592619301404851528e+00 2.282425092276046730e+00 3.112280443149806786e+00
1.305788987218836850e+00 1.549927952540282483e+00 1.844343813604626403e+00 2.198534197216486241e+00
1.240913670998409435e+00 1.386525322977657071e+00 1.562123592766448965e+00 1.773373144041400451e+00
1.369014628658974386e+00 1.177197498825528932e+00 9.458783999981527080e-01 6.675951578717636004e-01
9.692504733182315535e-01 1.553454485053805678e+00 2.257966879975732422e+00 3.105514680269592542e+00
5.191069578054079425e-01 1.463987248240891548e+00 2.603451995070689584e+00 3.974259445229205046e+00
6.840868633926957543e-01 1.198895206626647614e+00 1.819720896850943959e+00 2.566591288214080002e+00
6.308840121012575519e-01 1.605609296654857410e+00 2.781065183326573820e+00 4.195170965243280037e+00
9.900103980868695253e-01 1.894300706466758966e+00 2.984816550356177878e+00 4.296737123132623459e+00
1.565294274352244219e+00 1.144876572235201895e+00 6.378799131295574965e-01 2.794897894216916145e-02
1.385760398329768606e+00 9.574956648726538067e-01 4.410359915949600973e-01 -1.802792090772768197e-01
1.258511320883477946e+00 1.165056548084864918e+00 1.052356113855330122e+00 9.167743897978133383e-01
1.167106754632780685e+00 1.224804504615945033e+00 1.294384273336609548e+00 1.378090650043708010e+00
1.228368859376745448e+00 8.916975666374163945e-01 4.856936810348577160e-01 -2.740167160733382283e-03
1.181395062807995444e+00 1.130711377528393458e+00 1.069590118888417596e+00 9.960595625988515334e-01
9.316718959435652536e-01 1.210082600936180475e+00 1.545827971741729145e+00 1.949738893020301900e+00
1.074276290043578719e+00 1.316474872609277424e+00 1.608550757098905049e+00 1.959926084491832476e+00
1.092221130980395527e+00 1.476194419515727496e+00 1.939241464140468052e+00 2.496299802550203228e+00
9.641591896188212996e-01 1.264966468114951059e+00 1.627720663440773041e+00 2.064123943939253358e+00
1.075160855898295686e+00 1.183714671853736800e+00 1.314623579222379712e+00 1.472110597589830538e+00
1.501818282028856810e+00 1.565700607198569960e+00 1.642738575090626707e+00 1.735417370661366920e+00
1.268003427426658059e+00 1.326120777500270131e+00 1.396206556893049955e+00 1.480521678364850713e+00
3.623068860462791974e-01 9.800211438106584128e-01 1.724944736208001039e+00 2.621108319239545015e+00
1.334109748886362690e+00 1.871172767540438375e+00 2.518836162339653129e+00 3.297993050918966329e+00
6.209664735694844229e-01 8.979585801708335202e-01 1.231993212724013409e+00 1.633846068802989215e+00
1.254779742695183220e+00 1.282486969772021590e+00 1.315900100309345788e+00 1.356097015923554139e+00
9.067027091693180552e-01 1.298320759574063565e+00 1.770586894422487845e+00 2.338736052094047224e+00
1.205843367583440129e+00 1.444836709855136903e+00 1.733047281080106972e+00 2.079772530236625006e+00
7.161970525384477870e-01 8.536549173086304121e-01 1.019420245113206169e+00 1.218840496564322695e+00
1.350913619496698193e+00 9.904096526608989759e-01 5.556650977582161532e-01 3.265543340967731051e-02
6.344171730643822782e-01 8.107563650525461130e-01 1.023410068160647723e+00 1.279238325537991106e+00
6.949684426401748771e-01 1.022901382386823377e+00 1.418367377336667401e+00 1.894123853059010099e+00
6.087093732296015025e-01 1.395841276514483864e+00 2.345071632970317399e+00 3.487021875982655228e+00
7.051627336495468468e-01 1.312294458341584535e+00 2.044456197740029513e+00 2.925266920389197889e+00
1.451600276157016811e+00 1.420827503790931035e+00 1.383717523163425112e+00 1.339073195148052120e+00
1.072932978563905460e+00 1.597352969335283923e+00 2.229769687162456382e+00 2.990584403733741237e+00
1.014299569857132211e+00 1.534130046421634086e+00 2.161012105841019881e+00 2.915168476025912003e+00
1.076184133729396253e+00 1.306451166360891314e+00 1.584138370440222099e+00 1.918203719302211230e+00
1.238739910871607064e+00 1.599125656023877573e+00 2.033727643193848245e+00 2.556565794636263433e+00
1.042694232803142995e+00 1.114891471935526290e+00 1.201956690294432084e+00 1.306698544141265517e+00
1.005283251306393177e+00 1.250694974718636221e+00 1.546645700030214510e+00 1.902682567573187322e+00
1.369725659140928586e+00 1.725115391390006359e+00 2.153692508917208315e+00 2.669282576366223569e+00
1.410482376430465035e+00 1.729727710067289204e+00 2.114717011835264060e+00 2.577869737326029309e+00
1.531155681021667325e+00 1.775662166522466334e+00 2.070521233241918502e+00 2.425244805454535690e+00
1.280971422312806141e+00 1.630674044336636541e+00 2.052392873381582383e+00 2.559732231036397909e+00
7.804756331428692739e-01 1.374853275100769157e+00 2.091634412532161758e+00 2.953941847718495772e+00
7.768105275603510718e-01 1.319561435011849415e+00 1.974084057201196618e+00 2.761492785106723691e+00
1.316671574878284234e+00 1.490821503174895479e+00 1.700835095336361791e+00 1.953487226585220782e+00
8.548521852525778897e-01 1.386092172850786897e+00 2.026733367404088160e+00 2.797442355826432525e+00
8.496557824932478020e-01 1.290315971914374193e+00 1.821723766382491672e+00 2.461021968240781010e+00
1.368860053896258533e+00 1.274886794341442364e+00 1.161561098492660982e+00 1.025227167499084269e+00
1.106731333147977558e+00 1.609941521564374645e+00 2.216780584406712329e+00 2.946824678097083705e+00
1.081758712266386979e+00 1.632138230071568330e+00 2.295860464797352840e+00 3.094336579770891937e+00
1.470484330904179959e+00 1.473813067660504794e+00 1.477827309701219782e+00 1.482656553353961959e+00
1.049325986152163326e+00 1.370538987399811948e+00 1.757901169519624940e+00 2.223908535378758877e+00
1.027773252989759412e+00 1.083747937578958265e+00 1.151249800460353967e+00 1.232456399255829727e+00
9.940679858006791214e-01 1.436817933254836088e+00 1.970745841257066200e+00 2.613075809054071996e+00
9.045365197315288208e-01 1.489975326500486696e+00 2.195976804668559712e+00 3.045316013089264473e+00
1.277190795637372478e+00 1.175955227792148561e+00 1.053871656092538522e+00 9.070017594209703882e-01
1.238126461106651144e+00 1.223996917236328086e+00 1.206957597766982637e+00 1.186458827498577895e+00
1.285815775996774546e+00 1.635539041551641981e+00 2.057282765364850885e+00 2.564652072111027969e+00
1.783075069679502356e+00 1.828895414873033642e+00 1.884151798738907369e+00 1.950626749265369275e+00
1.781311444399635180e+00 1.667103780010553260e+00 1.529376695737105551e+00 1.363687222907058683e+00
1.428753098318535475e+00 1.688745307024773323e+00 2.002279158106198942e+00 2.379469009863418361e+00
1.606497283121543829e+00 1.943953267368674576e+00 2.350903440367983155e+00 2.840475698345066302e+00
1.186849385857386752e+00 1.736566642558488915e+00 2.399490233065599387e+00 3.197005557064227066e+00
8.773066747249520514e-01 1.248617658232298533e+00 1.696394778889903199e+00 2.235082978516722552e+00
1.271710283876016145e+00 1.517955645728690683e+00 1.814911685283871368e+00 2.172157973529603492e+00
8.330642047400882433e-01 1.403147940966783969e+00 2.090632193466059885e+00 2.917694669786297990e+00
9.453398039238628536e-01 1.337958041925308317e+00 1.811430338568186915e+00 2.381030542073796497e+00
1.297376495388699480e+00 1.722047449641898043e+00 2.234173256765112914e+00 2.850274697179230543e+00
1.090075591269057398e+00 1.702941145923279054e+00 2.442017514796335664e+00 3.331146727004092867e+00
8.616802119532428472e-01 1.398267463654158993e+00 2.045357114163944612e+00 2.823823772572799040e+00
9.439631295958801349e-01 1.465304798029765099e+00 2.094009257469860774e+00 2.850358025034758214e+00
8.515381573647557989e-01 1.334660460140818072e+00 1.917274827265393888e+00 2.618175945308541586e+00
6.911666734941275259e-01 1.102581147891829261e+00 1.598720494491631117e+00 2.195589782925505329e+00
8.561130635880361828e-01 1.090972214870073564e+00 1.374197218148434096e+00 1.714924691855121086e+00
8.428968113639337956e-01 1.390819308088421025e+00 2.051578533709233820e+00 2.846490067183184536e+00
1.077200675856555323e+00 1.324047802747195357e+00 1.621729532163384890e+00 1.979848845283948444e+00
1.218818861536080878e+00 1.335828518469296178e+00 1.476934625204360474e+00 1.646689155051330067e+00
1.302648046766821777e+00 1.422378124669863020e+00 1.566764883803999364e+00 1.740466128775364441e+00
1.336765189805012133e+00 1.300513793348878844e+00 1.256796945084347250e+00 1.204204373471054135e+00
1.043319258160933627e+00 6.372063333930307882e-01 1.474603140410017665e-01 -4.417176257601647116e-01
1.801122818764295364e+00 1.296705132982627351e+00 6.884099061229600469e-01 -4.338599295600439887e-02
1.277667340274310837e+00 8.090294248179479286e-01 2.438822954982999003e-01 -4.360052547418041269e-01
1.457746529165591554e+00 1.282170866794272834e+00 1.070437931205995952e+00 8.157173824958591224e-01
1.084129331281256547e+00 1.319328080768057854e+00 1.602962617599326789e+00 1.944182771441119950e+00
1.134479386101316711e+00 9.700685213782836991e-01 7.717996123492295579e-01 5.332766581393743044e-01
1.034551027065070405e+00 7.057205427734506431e-01 3.091721669357240243e-01 -1.678864427834331485e-01
1.100181489167734838e+00 1.225130032782755229e+00 1.375809925313292048e+00 1.557081982956684207e+00
1.125464973165143157e+00 1.198459483384071156e+00 1.286486159301124754e+00 1.392384673051116462e+00
1.299373212215582996e+00 1.206136105867052333e+00 1.093698163350962149e+00 9.584322240488716282e-01
9.636060714429425245e-01 1.192092540848759707e+00 1.467632500408653673e+00 1.799114655018477338e+00
9.001431733676441560e-01 1.301020004364960458e+00 1.784451632017773681e+00 2.366033184823566948e+00
1.266990778329447176e+00 1.529367250517182919e+00 1.845776369727091248e+00 2.226425248174423999e+00
1.061182945269421030e+00 1.119298339446539892e+00 1.189381760154177181e+00 1.273694044062836817e+00
1.481299561581237656e+00 1.082627654770867087e+00 6.018550236130482123e-01 2.347231677017265483e-02
7.165416928732030177e-01 1.564301208512054897e+00 2.586644558921832981e+00 3.816551745836387788e+00
9.546870375412557230e-01 1.302405104574389183e+00 1.721730688175510560e+00 2.226190905695820454e+00
8.765977409665468567e-01 1.230644149225317063e+00 1.657601304577394519e+00 2.171242512946026437e+00
1.419652671466858251e+00 1.594907843627371147e+00 1.806254288672228148e+00 2.060509878621850532e+00
9.577544913221355261e-01 1.281526710180347806e+00 1.671975143835113586e+00 2.141695355228913744e+00
1.128088861570093249e+00 1.500241124177669194e+00 1.949032773222265869e+00 2.488941478419928632e+00
1.719715350013792277e+00 1.556705172869526699e+00 1.360125402807052630e+00 1.123634529261547055e+00
8.837216866704662444e-01 9.010635169002455536e-01 9.219766467351726558e-01 9.471357174862508055e-01
1.501575864148340544e+00 1.476045163246426872e+00 1.445256783031428238e+00 1.408217514291912220e+00
1.253820617254914671e+00 8.047880316419310232e-01 2.632836668424368143e-01 -3.881609869967561077e-01
1.417183431648338043e+00 9.248334957525694566e-01 3.310911976688893366e-01 -3.831971275748580208e-01
1.002628030892889210e+00 1.729481391890639097e+00 2.606019710400776290e+00 3.660519431174141136e+00
1.225270023218849591e+00 1.115897421170622739e+00 9.840011105326262886e-01 8.253262188573735614e-01
9.938752109639981125e-01 1.452848046269872961e+00 2.006339711698228001e+00 2.672205418101837093e+00
9.721843715826250509e-01 1.475207067846710185e+00 2.081820027234431159e+00 2.811592112246203534e+00
5.545804721844762586e-01 1.305222940929955611e+00 2.210449390530836666e+00 3.299461722545336428e+00
1.189037863424930785e+00 1.072891810779285304e+00 9.328271551686204699e-01 7.643255196865484935e-01
9.992011121300943266e-01 1.006744326021316027e+00 1.015840955926552436e+00 1.026784452054998686e+00
1.077510961018435021e+00 1.411942570320143142e+00 1.815245542011108215e+00 2.300430116437984562e+00
1.077581839475852066e+00 1.356665186197294259e+00 1.693221719586086138e+00 2.098108491776671247e+00
1.251984737085068300e+00 1.784340189594478154e+00 2.426326562955618549e+00 3.198653838505065128e+00
1.164788313937568320e+00 1.182937129059427717e+00 1.204823430676068341e+00 1.231153253863646935e+00
7.627565028910792133e-01 1.124237813738788727e+00 1.560160982544597452e+00 2.084588551855760308e+00
1.266948669991357024e+00 1.765958138570753677e+00 2.367731403963380110e+00 3.091681203903656527e+00
2.544262550405774759e-01 8.131835788513646079e-01 1.487008907795324575e+00 2.297639323165133085e+00
4.108632251284213277e-01 1.080868654886477209e+00 1.888852031322437952e+00 2.860878270049144412e+00
7.474589225785607249e-01 1.204701255778385383e+00 1.756106047171881901e+00 2.419461186677756892e+00
1.209714224455922693e+00 1.646501440381601844e+00 2.173238678369559640e+00 2.806918072241729956e+00
5.096524702209883628e-01 1.270354180272569078e+00 2.187711426720608365e+00 3.291317441199360871e+00
6.011846423537439144e-01 1.275792165450576388e+00 2.089325369916857689e+00 3.068028204503355560e+00
1.481540590496754684e+00 1.328947216450857560e+00 1.144929439717493613e+00 9.235509898711810051e-01
9.900709140674126552e-01 9.464146089702599740e-01 8.937679180205263529e-01 8.304324998947142378e-01
1.287157103166798100e+00 1.590220454278463924e+00 1.955695327808407491e+00 2.395371659063455727e+00
7.900010174567084764e-01 1.162630522433519609e+00 1.611997695024264265e+00 2.152598770887185875e+00
1.454439974814478731e+00 1.697104916052549761e+00 1.989743199051200673e+00 2.341795107328505487e+00
1.272171409000100617e+00 1.221778817800651673e+00 1.161008599864670421e+00 1.087900355203159197e+00
1.387608853560435618e+00 1.280601069744967235e+00 1.151556577518429769e+00 9.963125018783405284e-01
7.608928322935589739e-01 1.175912557399522829e+00 1.676399604048877334e+00 2.278499295297374161e+00
7.226350538480533769e-01 1.119318585833775082e+00 1.597693365074154714e+00 2.173191390067988671e+00
1.270496052191812053e+00 1.317650461171784082e+00 1.374515640003600492e+00 1.442926015150462371e+00
1.411820427516176091e+00 1.822193343898453666e+00 2.317076638644525843e+00 2.912434862129995139e+00
1.331972844910300768e+00 1.742179882687211023e+00 2.236863138523611294e+00 2.831980709695383958e+00
1.326061666327395194e+00 1.437589318682650497e+00 1.572084481130088474e+00 1.733885863056269905e+00
1.224893984273393688e+00 1.454106103778628700e+00 1.730521150601099345e+00 2.063056059271473508e+00
1.256133462322231109e+00 1.553812872635190745e+00 1.912795060476540909e+00 2.344660512160085641e+00
1.662638437965049842e+00 2.184065883154895804e+00 2.812873783835649011e+00 3.569346994059909850e+00
1.029319402056804389e+00 1.333450414748090340e+00 1.700212819348198012e+00 2.141438085915376099e+00
8.337291256776635517e-01 1.193376043602398129e+00 1.627087052742350437e+00 2.148853333093646345e+00
1.136677289817986658e+00 1.485045459068394136e+00 1.905155024054160373e+00 2.410558392756502855e+00
9.717656936993055439e-01 1.334952328591066717e+00 1.772932008311313590e+00 2.299833616850708751e+00
1.469907668493340092e+00 1.121355553967794849e+00 7.010241628327404939e-01 1.953539311678272050e-01
1.220325283325075061e+00 9.875690970173294225e-01 7.068801339932523353e-01 3.692035865079738022e-01
1.473522926383411757e+00 1.225018717094177090e+00 9.253386530795163489e-01 5.648152884399258999e-01
1.426874237704731652e+00 1.049167621871371914e+00 5.936777807316646616e-01 4.571096609962348872e-02
1.677096044331763069e+00 1.394347849025517228e+00 1.053371744388257980e+00 6.431681063527563413e-01
1.459548763440130736e+00 1.182725632313685660e+00 8.488947732952921710e-01 4.472870623868077100e-01
1.488653842785178760e+00 1.202718121071373547e+00 8.578980649751106746e-01 4.430700475433093088e-01
1.279712745146021957e+00 7.885137479254771264e-01 1.961594077232931832e-01 -5.164591659904006482e-01
8.386907214247926179e-01 9.093475456871920048e-01 9.945551229696496520e-01 1.097062183476539721e+00
1.607773647172753062e+00 1.617141761267804956e+00 1.628439103231273277e+00 1.642030116532559481e+00
1.401822721848974052e+00 1.902589097147912245e+00 2.506481078837883736e+00 3.232979752794011397e+00
9.724725785307942738e-01 9.686847807915248687e-01 9.641169407850095352e-01 9.586217035435903311e-01
1.121601835741351527e+00 1.694001707731370487e+00 2.384279070720825455e+00 3.214701735831199780e+00
8.831236211849778917e-01 1.562460784929206037e+00 2.381697631261481707e+00 3.367262103985265931e+00
6.236102323431720329e-01 1.517852324108399209e+00 2.596250666218158809e+00 3.893593550862452624e+00
1.539446678458439521e+00 1.242447725372479495e+00 8.842861251015765589e-01 4.534078628490397778e-01
