1.271159057626086408e+01 1.274290274489849750e+01 1.278066320267344835e+01 1.282609007259927125e+01
1.274085722556028522e+01 1.278032629150297339e+01 1.282792344183750544e+01 1.288518412363254839e+01
1.236098511982154768e+01 1.249247726182123230e+01 1.265104831236640237e+01 1.284181365027750843e+01
1.250567677861205595e+01 1.260513121947338533e+01 1.272506686679747645e+01 1.286935275133130219e+01
1.228493993091570680e+01 1.235904226751191004e+01 1.244840491065707866e+01 1.255591062975024741e+01
1.175911093837193810e+01 1.197068945404415352e+01 1.222583951086664378e+01 1.253279205132367835e+01
1.277926623518832017e+01 1.299093532939890316e+01 1.324619461810222809e+01 1.355327856751812909e+01
1.248051433150025069e+01 1.263113960032695182e+01 1.281278396898097682e+01 1.303130714358821507e+01
1.225012439833985667e+01 1.231118416299118046e+01 1.238481830476996670e+01 1.247340220384821130e+01
1.233661416231324992e+01 1.248439191637936752e+01 1.266260236571196707e+01 1.287699444086908684e+01
1.229323184518482037e+01 1.251101616909233449e+01 1.277365003077485639e+01 1.308960579444367056e+01
1.314052688354965959e+01 1.313228838814356081e+01 1.312235329353190316e+01 1.311040110128586633e+01
1.247061900906772358e+01 1.256838590303124015e+01 1.268628647753378580e+01 1.282812411345513581e+01
1.281574125795959240e+01 1.283375638415644460e+01 1.285548146554378590e+01 1.288161733635850048e+01
1.258684752848973254e+01 1.267248136509138057e+01 1.277575025421001165e+01 1.289998556992931178e+01
1.177701312134677636e+01 1.216703566421838190e+01 1.263737771978849089e+01 1.320321215713478580e+01
1.201761009927410484e+01 1.208896882147723417e+01 1.217502284244936206e+01 1.227854819801028619e+01
1.226890531051585320e+01 1.232733373926366660e+01 1.239779465949315451e+01 1.248256108571593437e+01
1.185783535968274016e+01 1.200290834493055669e+01 1.217785701735027715e+01 1.238832508511237229e+01
1.207015243763492229e+01 1.224788866919821118e+01 1.246222711201555811e+01 1.272008215762960326e+01
1.184853299635009272e+01 1.197477843601550695e+01 1.212702230161722028e+01 1.231017586190804458e+01
1.205156689068071429e+01 1.222629556751870261e+01 1.243700709312936326e+01 1.269049885752574447e+01
1.258518648107161297e+01 1.269845137468638008e+01 1.283504153815351323e+01 1.299936326396385411e+01
1.258835110672137425e+01 1.258861799419661409e+01 1.258893984329483651e+01 1.258932703661775321e+01
1.286312570363107533e+01 1.286262399439656967e+01 1.286201896538742950e+01 1.286129109883815858e+01
1.198602854531200634e+01 1.211766850617402724e+01 1.227641781674245181e+01 1.246739760636751093e+01
1.265824554087138942e+01 1.270805235079023809e+01 1.276811615424668034e+01 1.284037456284775303e+01
1.278812056504687256e+01 1.271108508447134788e+01 1.261818525868447871e+01 1.250642421152494776e+01
1.249511973451259550e+01 1.235616272502717550e+01 1.218858952529352990e+01 1.198699435415648651e+01
1.244097007423155254e+01 1.229462525625995362e+01 1.211814283552599569e+01 1.190582962633089004e+01
1.263886527257409043e+01 1.265723333981575571e+01 1.267938404536135621e+01 1.270603195375225170e+01
1.229276028338220250e+01 1.249903634787594342e+01 1.274779199024104948e+01 1.304705187412229250e+01
1.259754365357810357e+01 1.271290704396174576e+01 1.285202785931533676e+01 1.301939402899229670e+01
1.239921499572723995e+01 1.242830497279482316e+01 1.246338561072338003e+01 1.250558858362146353e+01
1.212213782025970588e+01 1.222475166441026850e+01 1.234849734852477532e+01 1.249736681217520839e+01
1.258869882533096352e+01 1.254886714963990002e+01 1.250083271531361540e+01 1.244304596884180292e+01
1.199701700801692894e+01 1.218523933059336173e+01 1.241222332350046820e+01 1.268529131389636966e+01
1.263475479988074568e+01 1.258297057630439042e+01 1.252052213939179914e+01 1.244539495111440708e+01
1.196978628787057986e+01 1.193237592289433735e+01 1.188726143327277995e+01 1.183298746064186879e+01
1.224451180641285930e+01 1.236856316096799624e+01 1.251816110130276272e+01 1.269813154067774796e+01
1.244061763909253493e+01 1.247031412559784158e+01 1.250612617482781275e+01 1.254920905565099432e+01
1.228652842384993882e+01 1.247487886003036550e+01 1.270201734968887664e+01 1.297527120392869548e+01
1.255064521553666523e+01 1.260401535338531787e+01 1.266837630072178733e+01 1.274580429167416540e+01
1.276202027089055946e+01 1.287599669772769317e+01 1.301344492441329947e+01 1.317879892389060714e+01
1.254136452863430939e+01 1.268498694284905248e+01 1.285818632007054063e+01 1.306654993756602501e+01
1.225298406404213125e+01 1.237952727564370647e+01 1.253213023501347401e+01 1.271571579499004656e+01
1.229116027877577189e+01 1.251187347696506791e+01 1.277803937230917519e+01 1.309824426967956512e+01
1.204160029690304512e+01 1.214153782553775329e+01 1.226205604558873929e+01 1.240704278114626469e+01
1.290582517630127590e+01 1.294766861226271359e+01 1.299812909984713905e+01 1.305883445515699925e+01
1.211135312713567558e+01 1.222610533990856929e+01 1.236448911444487564e+01 1.253096860373420895e+01
1.258350931985779475e+01 1.253532077872869621e+01 1.247720850315941910e+01 1.240729783631548244e+01
1.234271630695626776e+01 1.253719131208097082e+01 1.277171563724920134e+01 1.305385485487611419e+01
1.272542012007269818e+01 1.296146865458650765e+01 1.324612797740438630e+01 1.358858097699166656e+01
1.231840889072639378e+01 1.238859608028314163e+01 1.247323730837153377e+01 1.257506303521121360e+01
1.242221411319974500e+01 1.258551497411579767e+01 1.278244529007681507e+01 1.301935787998579919e+01
1.230382100850401805e+01 1.243314755649202930e+01 1.258910704019934101e+01 1.277673059133039679e+01
1.238718243987098511e+01 1.236368235047359576e+01 1.233534275689044435e+01 1.230124944586319735e+01
1.259355794744133306e+01 1.260763970923928845e+01 1.262462140660820076e+01 1.264505085590394096e+01
1.270475244768567080e+01 1.269065188593583215e+01 1.267364751703632564e+01 1.265319079326532759e+01
1.219126062046194292e+01 1.253100160406938279e+01 1.294070733906311155e+01 1.343359461395654364e+01
1.230576171326875468e+01 1.236701602692543922e+01 1.244088478226891148e+01 1.252975092792238065e+01
1.179604739889574283e+01 1.206568514379453028e+01 1.239085089001329365e+01 1.278203423174735320e+01
1.243206966584495632e+01 1.243016802480545380e+01 1.242787476824420168e+01 1.242511591748726829e+01
1.273212781578219577e+01 1.287240811831089360e+01 1.304157712418824211e+01 1.324509209403505849e+01
1.234355271456827552e+01 1.265472994043904187e+01 1.302998962411030526e+01 1.348143735125752762e+01
1.260927320415871478e+01 1.284379778207237166e+01 1.312661931142672778e+01 1.346686139489864686e+01
1.211983528478303995e+01 1.215418419606995748e+01 1.219560676980719549e+01 1.224543926602239452e+01
1.210701270538494434e+01 1.218759508334465913e+01 1.228477223883225022e+01 1.240167903134006444e+01
1.209152866410905780e+01 1.230311679784946044e+01 1.255827845344244409e+01 1.286524494753959758e+01
1.200735788402877446e+01 1.225024911796028171e+01 1.254316029536602706e+01 1.289554050312551858e+01
1.252457239421340773e+01 1.259221260462862091e+01 1.267378233998712211e+01 1.277191297654080593e+01
1.210790975805641878e+01 1.236363179298335346e+01 1.267201608963591930e+01 1.304301088569201461e+01
1.299938965951212211e+01 1.282951033890264370e+01 1.262464682443491881e+01 1.237819037838923819e+01
1.291404378562639543e+01 1.276870688400698484e+01 1.259343994544859591e+01 1.238258899476253383e+01
1.187198508697446009e+01 1.201551773671501699e+01 1.218860886376461750e+01 1.239684225332411849e+01
1.221051963413434649e+01 1.247845822761322410e+01 1.280157490670452880e+01 1.319029316429095822e+01
1.182357291095997986e+01 1.215527147622893978e+01 1.255527857292031335e+01 1.303649811901542321e+01
1.233538736944725223e+01 1.240122396595570997e+01 1.248061865915866520e+01 1.257613266013891362e+01
1.247069576177271699e+01 1.255499041546236150e+01 1.265664433627947005e+01 1.277893680068576998e+01
1.241403928109218846e+01 1.246838554274466304e+01 1.253392363249192876e+01 1.261276775816116036e+01
1.210228329010138282e+01 1.234517543420084884e+01 1.263808770921050950e+01 1.299046923741771487e+01
1.277769030900524783e+01 1.300845958819057557e+01 1.328675246925153175e+01 1.362154646419152648e+01
1.197887502840973539e+01 1.235919861269025866e+01 1.281784434915267745e+01 1.336960779271275612e+01
1.230153942803689482e+01 1.259867891908431048e+01 1.295700999908115314e+01 1.338809215010832432e+01
1.174622806774726236e+01 1.193876067284208808e+01 1.217094258873298251e+01 1.245026382353276162e+01
1.284058524402933621e+01 1.286581169257955715e+01 1.289623316406293796e+01 1.293283103150045754e+01
1.221073595524312871e+01 1.232967209962436073e+01 1.247310142608836436e+01 1.264565085320762350e+01
1.339668229069162919e+01 1.348541433834208192e+01 1.359241947035209996e+01 1.372114958909656046e+01
1.313264512291838670e+01 1.332404489293879912e+01 1.355486068272426969e+01 1.383253843022145269e+01
1.318676945983626858e+01 1.337059418597142191e+01 1.359227496092981369e+01 1.385896303418116560e+01
1.171918525563532931e+01 1.177588747977433492e+01 1.184426670847372698e+01 1.192652880249463365e+01
1.213019350384322514e+01 1.220330096706828193e+01 1.229146385703258915e+01 1.239752624003023485e+01
1.231176322817105273e+01 1.237275342486542762e+01 1.244630367217075140e+01 1.253478664388852160e+01
1.267025773090422724e+01 1.265892166984150435e+01 1.264525111063984042e+01 1.262880505168662459e+01
1.213737080670509627e+01 1.242725920611147750e+01 1.277684593681389025e+01 1.319740839498268770e+01
1.241874228737266783e+01 1.257791305584476937e+01 1.276986274644120911e+01 1.300078350696257701e+01
1.207768744952075046e+01 1.232025003801707008e+01 1.261276489020427505e+01 1.296466830781841573e+01
1.210676570815661712e+01 1.223478179249721975e+01 1.238916094148558500e+01 1.257488330645664476e+01
1.250927346071824431e+01 1.261684776521130402e+01 1.274657544487121186e+01 1.290264141379595664e+01
1.291165686648908206e+01 1.288197416976113097e+01 1.284617875011410604e+01 1.280311587513687677e+01
1.217127058581075438e+01 1.231884459811873711e+01 1.249680934801914134e+01 1.271090583999732893e+01
1.218330937008977877e+01 1.229992147998362917e+01 1.244054817060519369e+01 1.260972594967339688e+01
1.286441699885406464e+01 1.275717052741460300e+01 1.262783819329338719e+01 1.247224783593217268e+01
1.268708641088366207e+01 1.285389463080522354e+01 1.305505459572993487e+01 1.329705556974831637e+01
1.302711619727005221e+01 1.308408047215765357e+01 1.315277571717459537e+01 1.323541798752273912e+01
1.224126497269728908e+01 1.251164126912566310e+01 1.283769766090048137e+01 1.322995247375033223e+01
1.224849446224448357e+01 1.238366080287756787e+01 1.254666270022733876e+01 1.274275846878771290e+01
1.218803567614864569e+01 1.221426329506550879e+01 1.224589211350057028e+01 1.228394245254889938e+01
1.239656074630235238e+01 1.249759204440864480e+01 1.261942927996524233e+01 1.276600282747723547e+01
1.252866241172086958e+01 1.259324727891191920e+01 1.267113246721335784e+01 1.276483049225331889e+01
1.208443853869972884e+01 1.223345917810814143e+01 1.241316846707813504e+01 1.262936368756928118e+01
1.247524256687358601e+01 1.264408840837499426e+01 1.284770561363069419e+01 1.309266271539407178e+01
1.223164057276227901e+01 1.257873481839319041e+01 1.299730811357921212e+01 1.350086330743208940e+01
1.263563311143801471e+01 1.265590299327609891e+01 1.268034716468140566e+01 1.270975417562103615e+01
1.212892899365413335e+01 1.241390981028224161e+01 1.275757831237453566e+01 1.317102097864712817e+01
1.262184688014225031e+01 1.288440633458166218e+01 1.320103611859661363e+01 1.358195046287742969e+01
1.270651944769009667e+01 1.256365925108853432e+01 1.239137905919498905e+01 1.218412124694633292e+01
1.208605894925743662e+01 1.225191575886243101e+01 1.245192838424955895e+01 1.269254907722778114e+01
1.227091029353333163e+01 1.238433830253335266e+01 1.252112517264474789e+01 1.268568354196178838e+01
1.233934970327669944e+01 1.242445269451094170e+01 1.252708141832154354e+01 1.265054659755700683e+01
1.231641446023282782e+01 1.227720206095285072e+01 1.222991443407521217e+01 1.217302611751734709e+01
1.224803740115267203e+01 1.234536836133898596e+01 1.246274322779565225e+01 1.260394842246956237e+01
1.256925982091617655e+01 1.266300444097124789e+01 1.277605441231574090e+01 1.291205663914232105e+01
1.240501064032538281e+01 1.250487434958719923e+01 1.262530354823103451e+01 1.277018318858575974e+01
1.238535663704678669e+01 1.240870130074046251e+01 1.243685346093980648e+01 1.247072128444789207e+01
1.222812421910351510e+01 1.256146030681015624e+01 1.296344215004748790e+01 1.344703737058527260e+01
1.200253269298567460e+01 1.229555854625689726e+01 1.264892884415822216e+01 1.307404303779656729e+01
1.199407035869147187e+01 1.220711267240781339e+01 1.246402797535157880e+01 1.277310415547464117e+01
1.300072862670779550e+01 1.321672480067200439e+01 1.347720226874248262e+01 1.379056383154892806e+01
1.269774807555926444e+01 1.291360197073653104e+01 1.317390785975770129e+01 1.348706300824572679e+01
1.300170630071430722e+01 1.290872438512496601e+01 1.279659418622122047e+01 1.266169847095433276e+01
1.199403243385848050e+01 1.220656769563852428e+01 1.246287152661904507e+01 1.277121208914172890e+01
1.212532020104753627e+01 1.236923790999177086e+01 1.266338695012186832e+01 1.301725634080652938e+01
1.252382836323556425e+01 1.257028858178511221e+01 1.262631661168805053e+01 1.269371987363391874e+01
1.286102756921883383e+01 1.261665206299139363e+01 1.232195094883595310e+01 1.196741739790492431e+01
1.282364258033298299e+01 1.270790729771164962e+01 1.256833800428230852e+01 1.240043230313745326e+01
1.264538923417160987e+01 1.258948011033968761e+01 1.252205730950715790e+01 1.244094582453236697e+01
1.272396010293167912e+01 1.266998559060733953e+01 1.260489580659610986e+01 1.252659100506535239e+01
1.190428051413925559e+01 1.193073361263003918e+01 1.196263434490245636e+01 1.200101180378058530e+01
1.192717135772279491e+01 1.217504420419471600e+01 1.247396288533360753e+01 1.283357028541928813e+01
1.313498494315864207e+01 1.308576020729482536e+01 1.302639834764276827e+01 1.295498439675687941e+01
1.255143381346551834e+01 1.240723148981707347e+01 1.223333277918504969e+01 1.202412784435002102e+01
1.207438550706660685e+01 1.227922651781791252e+01 1.252625157783744214e+01 1.282342952352882115e+01
1.254921506296618716e+01 1.271903942830542356e+01 1.292383667025828586e+01 1.317021338864467062e+01
1.261786258243792247e+01 1.267587379582876927e+01 1.274583158122106141e+01 1.282999272238769350e+01
1.222448870853810732e+01 1.245087375975440835e+01 1.272387954438279145e+01 1.305231301680583833e+01
1.222596104256971294e+01 1.255960699867985575e+01 1.296196252324541831e+01 1.344600729270531758e+01
1.216211601697294320e+01 1.247230900471440229e+01 1.284638176062118298e+01 1.329640158100175640e+01
1.262519704501084483e+01 1.262272767399485929e+01 1.261974977166369349e+01 1.261616727320311249e+01
1.253725718474913897e+01 1.240553075173820119e+01 1.224667716133002138e+01 1.205557192018780732e+01
1.325726667963468408e+01 1.351742990863117377e+01 1.383116999916293643e+01 1.420860796265491821e+01
1.312624239675513316e+01 1.339720853020511626e+01 1.372397622742179912e+01 1.411708676029437015e+01
1.278758778426536225e+01 1.310607274923640908e+01 1.349014509538787010e+01 1.395219469803602230e+01
1.273533311559822323e+01 1.270527133473629533e+01 1.266901876405001204e+01 1.262540592379109228e+01
1.266470491657546305e+01 1.262181893413437805e+01 1.257010120267206155e+01 1.250788334837592508e+01
1.255011339591069053e+01 1.250934290021858786e+01 1.246017630946399102e+01 1.240102754765033133e+01
1.242458952874268618e+01 1.250226173348535674e+01 1.259592940759043067e+01 1.270861419740906051e+01
1.237568020940430102e+01 1.238558648235894211e+01 1.239753280923076773e+01 1.241190456923781227e+01
1.259231008523649109e+01 1.253919642387573674e+01 1.247514477065758776e+01 1.239808886904177143e+01
1.266795606978776689e+01 1.224950341507734564e+01 1.174487647652610001e+01 1.113779638138380079e+01
1.247287199715509409e+01 1.225170881731316541e+01 1.198500027309058424e+01 1.166414255418490598e+01
1.273014785123754322e+01 1.300509095684096650e+01 1.333665462621818953e+01 1.373553484559199767e+01
1.226718820511998764e+01 1.234601680222925424e+01 1.244107901101621216e+01 1.255544146443676468e+01
1.246352330191735724e+01 1.249038842455771459e+01 1.252278603140570645e+01 1.256176124407296335e+01
1.241946039214571940e+01 1.238128435594046195e+01 1.233524651615279843e+01 1.227986172786012631e+01
1.253833449045555248e+01 1.268342614589164796e+01 1.285839733335541624e+01 1.306889248733514819e+01
1.247769146369924265e+01 1.256056632153482688e+01 1.266050806003659623e+01 1.278074072199580336e+01
1.261838267988279405e+01 1.266124553203541225e+01 1.271293536986023831e+01 1.277511966734280335e+01
1.245285631550442140e+01 1.261496564727573677e+01 1.281045905586447553e+01 1.304564300665883181e+01
1.252733503293364237e+01 1.270027778124264017e+01 1.290883559212378273e+01 1.315973637842720123e+01
1.232919706918613123e+01 1.233257835163936988e+01 1.233665596040477830e+01 1.234156143597127020e+01
1.262028561502155277e+01 1.266834958292572644e+01 1.272631163121262965e+01 1.279604157050139968e+01
1.255219132627419221e+01 1.269721165651517225e+01 1.287209683038947539e+01 1.308248850765386351e+01
1.275071728172354568e+01 1.284556462561177881e+01 1.295994441084496884e+01 1.309754644037805704e+01
1.256669433993249108e+01 1.262801537558873299e+01 1.270196459336443340e+01 1.279092753753831246e+01
1.289598626728547437e+01 1.292888011969491124e+01 1.296854798618274174e+01 1.301626952128481207e+01
1.253252238778045680e+01 1.262342008625317291e+01 1.273303685361095994e+01 1.286490884155478120e+01
1.224547659593336668e+01 1.251493925957964848e+01 1.283989386908926456e+01 1.323082320755143115e+01
1.300806116947307700e+01 1.287259911494853704e+01 1.270924060570001579e+01 1.251271582321097142e+01
1.265808307646802433e+01 1.246734027823196911e+01 1.223731675408640562e+01 1.196059212395832994e+01
1.210988459612878110e+01 1.247948517135978008e+01 1.292519964984640168e+01 1.346140643417462357e+01
1.243280782398068496e+01 1.248210822302764456e+01 1.254156132760321007e+01 1.261308504864327240e+01
1.249604690170920129e+01 1.281573566846865120e+01 1.320125972200986553e+01 1.366505576860098081e+01
1.280912808789183366e+01 1.324310718182504232e+01 1.376645800563164279e+01 1.439606345004460763e+01
1.282960217520137824e+01 1.324444846610675874e+01 1.374472636228545497e+01 1.434657443976162483e+01
1.220169010159908751e+01 1.238990720942299717e+01 1.261688491367457132e+01 1.288994533864479664e+01
1.278962843965264184e+01 1.286706133068781455e+01 1.296044040788184581e+01 1.307277800767388598e+01
1.234300817187819632e+01 1.257057329657305722e+01 1.284500217377845743e+01 1.317514766573722795e+01
1.237121185963328962e+01 1.235616405025273146e+01 1.233801736174655161e+01 1.231618639605043342e+01
1.213002343328868093e+01 1.201575496752670524e+01 1.187795456071529010e+01 1.171217687885412495e+01
1.230868561989140986e+01 1.239030013579428768e+01 1.248872198313544324e+01 1.260712617419882342e+01
1.261515796138675505e+01 1.262781447043096783e+01 1.264307740481513953e+01 1.266143913493738538e+01
1.214992754049962187e+01 1.235925121287111672e+01 1.261168207396394436e+01 1.291536334712198375e+01
1.297172346301749180e+01 1.316940163960506993e+01 1.340778878316092637e+01 1.369457507761851645e+01
1.219034199075141878e+01 1.238608456840479555e+01 1.262213750436647075e+01 1.290611568284748500e+01
1.221413771971921669e+01 1.258678546682427069e+01 1.303617463824624423e+01 1.357680217930857225e+01
1.225553918794856756e+01 1.244583213261747012e+01 1.267531316234739691e+01 1.295138515676322832e+01
1.234143114720493095e+01 1.243833885982966692e+01 1.255520331699905690e+01 1.269579447525317129e+01
1.235797527217135006e+01 1.231778948493584736e+01 1.226932801490417191e+01 1.221102753272613484e+01
1.226386504919240750e+01 1.247102025126335434e+01 1.272083607689927121e+01 1.302137139043308167e+01
1.229689447127047153e+01 1.240219123719862893e+01 1.252917235210264124e+01 1.268193412803659470e+01
1.232676252416936080e+01 1.264006740822868124e+01 1.301789291057952092e+01 1.347242738821332075e+01
1.254852260766648619e+01 1.273845474825385971e+01 1.296750067150990304e+01 1.324304922086288983e+01
1.203042929470912270e+01 1.201280569782247021e+01 1.199155277555500909e+01 1.196598492515601109e+01
1.163658547754274331e+01 1.189028249304757878e+01 1.219622474675938051e+01 1.256428169794917160e+01
1.189336137798215809e+01 1.207151614353639246e+01 1.228635931137855053e+01 1.254482155508820895e+01
1.185204622988767653e+01 1.204007237063176561e+01 1.226681978089005831e+01 1.253960315584833829e+01
1.170662246386734218e+01 1.197293828848027886e+01 1.229409801288249859e+01 1.268046200011972502e+01
1.181070655335505037e+01 1.200747606264529033e+01 1.224476741199060115e+01 1.253023543585506339e+01
1.217695895395535288e+01 1.230059255250081485e+01 1.244968670600605343e+01 1.262905107596017196e+01
1.214313541819585929e+01 1.226662133535423571e+01 1.241553739462250938e+01 1.259468751230815009e+01
1.246312063519632929e+01 1.256652984518760618e+01 1.269123468925655551e+01 1.284125804872965659e+01
1.214814187769307630e+01 1.230445449765351285e+01 1.249295744530990859e+01 1.271973167921503745e+01
1.226991951518204793e+01 1.240144365493305578e+01 1.256005329270454318e+01 1.275086505211088905e+01
1.252692733936981817e+01 1.266217531329275126e+01 1.282527565513003331e+01 1.302148985511821522e+01
1.246393423840455483e+01 1.256353870146798712e+01 1.268365526590112147e+01 1.282815879869622577e+01
