1.875129893374275269e+00 2.209675724819474496e+00 4.680686403711235677e+00 5.829693762674477142e+00
2.174607832583221878e+00 2.627930770720722453e+00 4.935024425061629749e+00 4.976255099514154345e+00
1.897933241550300965e+00 2.375319997086375867e+00 4.179252344696572585e+00 3.885758693782752626e+00
2.094049423749786865e+00 2.280218305274838819e+00 4.987744397374694216e+00 5.400776886328672255e+00
2.663164677460073015e+00 1.917951290569524625e+00 3.286384122288530385e+00 4.881394968959361869e+00
2.083453064748462591e+00 2.992150071227870800e+00 6.047423254771358891e+00 4.375095979102927579e+00
2.116954705809658055e+00 2.956381882682309836e+00 5.962911063482000174e+00 4.481624804616157753e+00
2.217527461751854556e+00 1.774794252641325398e+00 4.003668043886531080e+00 4.155429367728499912e+00
2.124190514348788472e+00 2.411379446592267772e+00 4.983649392459645000e+00 6.106073543440929896e+00
2.144088018660134320e+00 2.258186002305584861e+00 4.500471705088911811e+00 3.308188025784942532e+00
1.943072812561871254e+00 2.468131744529312499e+00 4.488452331093297332e+00 6.307314129558440285e+00
2.028284698762899296e+00 2.364519532579353100e+00 5.450335516958815241e+00 6.227490045164837618e+00
1.908901137835860018e+00 2.008991625665062841e+00 4.720328060872706288e+00 3.247847355306546113e+00
2.046939872117352621e+00 2.464007721725995914e+00 4.557446220433057249e+00 6.922219683531086964e+00
2.188266511711657536e+00 2.136886417774808145e+00 4.392214826060730104e+00 3.294579715472591097e+00
1.969825846558384441e+00 2.452513284670903015e+00 4.236002784750843020e+00 5.820520027793668838e+00
2.105319858991411497e+00 2.295986465737764881e+00 4.870491872052576277e+00 3.265572970017160070e+00
1.964232732261413039e+00 2.141064652657456158e+00 4.646641776332405271e+00 6.078928232494296147e+00
2.276215844369951391e+00 2.038491722395983086e+00 4.387258997246088477e+00 4.621837928240709381e+00
1.801296714256103382e+00 2.417174236991226799e+00 5.109378879356918368e+00 4.244121953638575029e+00
2.286712677109204339e+00 2.409149395964266915e+00 3.738441109608126922e+00 9.260636016630638068e+00
2.212890061088578442e+00 2.617092640428710926e+00 4.510838728774434259e+00 6.291623370448497177e+00
1.920182723951655346e+00 2.609242770386355215e+00 4.822719182269666227e+00 4.437574426453157805e+00
2.037425326860542896e+00 2.632227901031104711e+00 4.558869143841582705e+00 4.827134448646951626e+00
2.064263401260423070e+00 1.912275154584708536e+00 5.241190210729953947e+00 4.222719338043388504e+00
2.699916377236295517e+00 2.085014335138805297e+00 5.292974811336929264e+00 5.942082846710842858e+00
1.976893239670857838e+00 2.447762640343641660e+00 5.791742998632265937e+00 6.547065128327320238e+00
1.958207896397364589e+00 2.430627342937926372e+00 6.056047579303593942e+00 6.019876276243037339e+00
2.146516086499127063e+00 1.917804734543169465e+00 4.442067277934792280e+00 4.444922285087242741e+00
2.214445553189275273e+00 2.117545313241043559e+00 4.279933580255094405e+00 4.296411314658540093e+00
2.094336110820694152e+00 2.017311173565046190e+00 4.090574332884257203e+00 6.124343935594017019e+00
2.161724024968488145e+00 1.993539011798318938e+00 4.029867816575221973e+00 5.866115819135007570e+00
1.888384170524347372e+00 2.490619804997653564e+00 5.401667982377778010e+00 3.972084126846006313e+00
2.124100296320858394e+00 2.005673991010886059e+00 3.984622720006141261e+00 4.403302157017991547e+00
2.125726343488080872e+00 2.904968103860669615e+00 5.424028437798156688e+00 6.061422663376522024e+00
2.225748026963949133e+00 3.004863270079432880e+00 5.372514373878777505e+00 5.490676979613277275e+00
1.865807190389463299e+00 1.617680783172364745e+00 4.321569227140017233e+00 5.072120939537874129e+00
2.248883755835929588e+00 2.673049533276494749e+00 4.655263074172527382e+00 3.496794824223330878e+00
2.293902043952396053e+00 2.093482890921750439e+00 3.607431310036079974e+00 4.347766411124460717e+00
1.816150600853867481e+00 2.399041054501563686e+00 6.088439004478699346e+00 3.890662672531234101e+00
2.037077201643707980e+00 2.480142481191697001e+00 5.848790136096956971e+00 4.475716467207980109e+00
1.993465091140922851e+00 2.010404691404033439e+00 3.969006255879941047e+00 3.782225905026011858e+00
2.191147709957549150e+00 2.727427855443526727e+00 5.542740106420064983e+00 4.742464694493304656e+00
1.877980467838049394e+00 2.418475724402516125e+00 5.156151808965565131e+00 5.126731986513554773e+00
2.032884267559891267e+00 2.286153766266461496e+00 5.289549728147158625e+00 4.115126282408827940e+00
1.927476424393003152e+00 2.004849110961770986e+00 4.611566154772746451e+00 4.535473475936263377e+00
1.944720642424411894e+00 1.879990546367783955e+00 4.086661893730544115e+00 4.380799537907244634e+00
2.267823307694849522e+00 2.698478747331277461e+00 5.747820898699153247e+00 5.100899380550786510e+00
2.011805985642400874e+00 1.924784682473397179e+00 5.843452827428899710e+00 4.943623854618984126e+00
2.239171089930523717e+00 2.821837569179031835e+00 3.878779167845809006e+00 3.677235817177832544e+00
2.282715269991768103e+00 2.150423852389183654e+00 4.610960844388022117e+00 4.423213488363550105e+00
2.261885719691498764e+00 2.169688746363522380e+00 4.656135017435164336e+00 4.439670558713143755e+00
2.462765128195270492e+00 2.254059199543822611e+00 4.881944201493467972e+00 6.260727092916714476e+00
1.722669148492008695e+00 2.332103134435193237e+00 4.932523639458201714e+00 3.404218815197782355e+00
2.897984634495311518e+00 2.203319941092314327e+00 4.790363071373902493e+00 4.361480860586510744e+00
2.921238210277101732e+00 2.279290376557788100e+00 4.571818665726605779e+00 4.730597419219320976e+00
1.530178379303360092e+00 2.113449712652345269e+00 4.794606423076268165e+00 3.824101608555507958e+00
2.166919066467634103e+00 2.436733267035071648e+00 4.783791690822578602e+00 4.464566363193871901e+00
2.387117253696148023e+00 2.255972059108136918e+00 3.843365009259190668e+00 4.097438040789558755e+00
2.007300730446471171e+00 2.247112458307472416e+00 6.187630849483629625e+00 4.992470045944648938e+00
1.991576446648664067e+00 2.192900296894822798e+00 5.507603942882703940e+00 5.176328773594529586e+00
2.047235446732420971e+00 2.488288531937224768e+00 5.337304263205917998e+00 6.232951154566615415e+00
1.730129323189662172e+00 2.433153103427789343e+00 3.818906555937312763e+00 4.972177148453961415e+00
2.046646600764173929e+00 2.350086860100152997e+00 4.613151911438420960e+00 4.658395834521602552e+00
2.012140189471020690e+00 2.367106306348002676e+00 4.389818506840688528e+00 4.964090632994754060e+00
1.911403437842682740e+00 2.080646638085971833e+00 5.221005605241350267e+00 3.640465186945797349e+00
1.948178863954532325e+00 2.387966364906271455e+00 4.194012503271321357e+00 4.889111971422368086e+00
1.944112888396593464e+00 2.339041448476512297e+00 5.201024460485679235e+00 4.642318656783490205e+00
2.121945685727503861e+00 1.904143642506110901e+00 3.950192785741028167e+00 3.605111211023777074e+00
1.716467491966693126e+00 2.349207603696506386e+00 5.079148499769051917e+00 6.308823490018750313e+00
1.786617113151612424e+00 2.416817781096582518e+00 4.757133932910011076e+00 3.901166636638782936e+00
2.244090865498495457e+00 2.229795142809460007e+00 4.615868888274747839e+00 4.346145898014107445e+00
2.195991517113628611e+00 2.445530461195779992e+00 5.269630187526767706e+00 5.075226103892763518e+00
1.980196256303064173e+00 1.967255050239714809e+00 4.332953229489740821e+00 3.671127584652846387e+00
2.288130918743084496e+00 2.218259383504552762e+00 6.215634393360759624e+00 3.775183458812546800e+00
1.935030286888653306e+00 2.299517878442721930e+00 4.108070680276264319e+00 6.709566871036227731e+00
1.962332074017733463e+00 2.315690138286955690e+00 5.254749285280563953e+00 2.883895775150339347e+00
2.174387777992969450e+00 2.413685195957019580e+00 5.247681822698003096e+00 3.753311333903724734e+00
1.976207786864728311e+00 2.149812214719110770e+00 4.405588351412411896e+00 5.993611471262861201e+00
2.545061019792780321e+00 2.292073131795431262e+00 4.535253617720393038e+00 4.029047673236309635e+00
1.864024646754192105e+00 2.195915833608197421e+00 4.845091683810783145e+00 5.091913787897320631e+00
2.539147406314063549e+00 2.527415568294242298e+00 4.215869822747913886e+00 4.566392461428167238e+00
2.272419346943967966e+00 2.657928779304358002e+00 3.730849160205090609e+00 4.608715356848303912e+00
1.997974563435800155e+00 2.124095441997723377e+00 5.613491041845040996e+00 3.796087843385109739e+00
1.939640730781703626e+00 2.138649684103574700e+00 5.634326907716189936e+00 4.030387438659468913e+00
2.150826528830182660e+00 2.398569559380399063e+00 5.480390820965948429e+00 3.786219252842913718e+00
1.881901168682452274e+00 2.528024099013418180e+00 5.366323336435663727e+00 4.775449542147674364e+00
2.028323181330043745e+00 2.150129718228550590e+00 4.370675330852495932e+00 3.227122330224335034e+00
2.118020590539056780e+00 2.098005831676654775e+00 3.740293023135655925e+00 2.772138492278213295e+00
1.948452750276325363e+00 2.195648616356182803e+00 4.017984555501608490e+00 3.897220570295830910e+00
2.133185729480087112e+00 2.308301469823475394e+00 4.501800328263318107e+00 3.149382681737260103e+00
1.964102507694858835e+00 2.299978029396381185e+00 4.738328332529603948e+00 5.712009030057725312e+00
2.030270020830971855e+00 2.336517144302766358e+00 4.881304722014403019e+00 4.392438497617344062e+00
1.870801766233481045e+00 1.940574576880651714e+00 4.190249015985418879e+00 5.205580194158486051e+00
2.143223877930384269e+00 1.977474381878489673e+00 4.417708544386587555e+00 4.006472196160212107e+00
1.799358070532853127e+00 2.362765487295491962e+00 5.000469931408974666e+00 4.373671783942223001e+00
2.262889406168929973e+00 2.770478736759310667e+00 4.276365786888924880e+00 3.761484316589899901e+00
1.641188052665928820e+00 2.458442129075132598e+00 6.268175509970229875e+00 4.828035566923940536e+00
1.830671263589860542e+00 2.240579979351493112e+00 5.642760666225007604e+00 3.639096904515573883e+00
1.880354231529504982e+00 2.247566349356438842e+00 5.818880203323780087e+00 3.180100872684429536e+00
2.287964020181204816e+00 2.449439847146494209e+00 5.378033931043212590e+00 4.553207674804782279e+00
1.727760299591508675e+00 2.044130977695426843e+00 4.802092746648052746e+00 4.475129936893853078e+00
2.242015992460241414e+00 2.695598164109911377e+00 5.175445520828792390e+00 5.357884934580711800e+00
2.782441357582003949e+00 2.424943648344045855e+00 5.095923163854118698e+00 5.367752275162982478e+00
1.950640335516554913e+00 2.409713341779583295e+00 4.109697792183616194e+00 4.008994715307755641e+00
1.944789185168010803e+00 2.422568453886854822e+00 4.278391986108828426e+00 4.029579266684093497e+00
1.868347001293975573e+00 2.419332856315469460e+00 4.691320771501972686e+00 4.049813991808162150e+00
2.225883731216983463e+00 1.977238164750315441e+00 3.964771498020793761e+00 4.196249719627783925e+00
1.635753791663622225e+00 2.309905766433831165e+00 4.885084782768840839e+00 3.630489487503315793e+00
2.207014213695963178e+00 2.171354378941530605e+00 4.212577681579631417e+00 3.909526342798342213e+00
2.353219489829427413e+00 2.094315651103169085e+00 4.924195840428647664e+00 5.906204482633506281e+00
1.691389286016685034e+00 2.357412573449355619e+00 4.784057479414308922e+00 4.756407894369234057e+00
2.414577885614389796e+00 2.426550152236899294e+00 5.091852356987868866e+00 3.824816276479277910e+00
2.195617293393816283e+00 2.624144824122425224e+00 3.572941421769005199e+00 4.258088855712590437e+00
1.793787243971057821e+00 2.434157989042293746e+00 4.563512168201167007e+00 4.047261793204417479e+00
2.261164469167587399e+00 2.128949921341313001e+00 4.652583891556005824e+00 4.232395690103363251e+00
2.510314280430171685e+00 2.434468217166659176e+00 5.610259580321386608e+00 5.813629481438839619e+00
2.159039471943000166e+00 2.343641993976420590e+00 3.747470393979893011e+00 5.976421590698942410e+00
2.777436158738492811e+00 2.736458982706144294e+00 4.694710469601299785e+00 3.420823647166222337e+00
2.185595945586344069e+00 2.441376144097776368e+00 4.494527066039692542e+00 4.211456460059817886e+00
2.316931322710495067e+00 2.499711907569969860e+00 4.373285159518048637e+00 4.582707077313561861e+00
1.734989112989854920e+00 1.897163137659393817e+00 6.978838725289931766e+00 5.222014123186173862e+00
1.736670745608630329e+00 2.133677481050518132e+00 5.552000318535931456e+00 5.316917974001196256e+00
2.381626759509798852e+00 2.331546944470791694e+00 3.978507539891786404e+00 3.641925989425749854e+00
1.772831374930316173e+00 2.271766640791927028e+00 4.890416512127644388e+00 4.401632672982650263e+00
2.396464993169977742e+00 2.160327751570554788e+00 4.508279073514833257e+00 4.311009675776253935e+00
2.782302848957645125e+00 2.218980364788268211e+00 4.713583161747973094e+00 4.040076822909743015e+00
2.251283818526718328e+00 2.213294958508535970e+00 3.467102931553873280e+00 5.744419979591864234e+00
1.875381107916906931e+00 2.251376904072954321e+00 6.262211680135023606e+00 3.277019205181480377e+00
1.792882538948560089e+00 2.219676640136076795e+00 5.724602629433261036e+00 4.076691540739361130e+00
2.191130210621337948e+00 2.475810321248676171e+00 5.797728622020835054e+00 3.888584283341454118e+00
2.310644895129613907e+00 2.313871489247345981e+00 6.208128757434049128e+00 3.223449306924386804e+00
1.856805867519900177e+00 2.267867053614629924e+00 4.133466880626184725e+00 5.726152526869025650e+00
2.250813842090872097e+00 2.196648476640617798e+00 5.260688497862141766e+00 3.860526823854117939e+00
1.809211422899742461e+00 2.249449455027787703e+00 4.115831359759394736e+00 4.755011459210543912e+00
1.791473013792737490e+00 2.162233773093203748e+00 4.515774579262894939e+00 3.912932225618441340e+00
2.838810284734508471e+00 2.453580270105002015e+00 4.682475605969954380e+00 4.323389694508540160e+00
3.120749626271482668e+00 2.656939753926253811e+00 3.955386551030001030e+00 4.687088335964317842e+00
2.646863584817293003e+00 2.349249175830376846e+00 3.710502453764326081e+00 3.454270903524332859e+00
1.957041281022639412e+00 2.080126427870636174e+00 6.022262593558046717e+00 5.070241635224286725e+00
2.190582529132634182e+00 2.237921714907667781e+00 3.569316039894347092e+00 3.379198526088039944e+00
2.350071068403562169e+00 2.545027444357939927e+00 4.242221188712566260e+00 5.535668556840749766e+00
1.708866699402476153e+00 2.238336748917742369e+00 5.795575474572024710e+00 4.369388855582984732e+00
2.383414641383285293e+00 2.124118610972127286e+00 4.173212497339222615e+00 6.543582104627191143e+00
1.639851393829044213e+00 2.815829745345550528e+00 4.644447578566902379e+00 8.627755826377395465e+00
1.768492847450857441e+00 2.963965864673280048e+00 4.832233039293449828e+00 6.775089165057656793e+00
2.381653993808539482e+00 2.488094554799992864e+00 3.738670528464163034e+00 5.990565803869084327e+00
1.801294620256363332e+00 3.251123782887285429e+00 6.458218732592341027e+00 3.857244396367960348e+00
2.063474913017365964e+00 2.671222131273206291e+00 5.226487119176163709e+00 3.911529135475481311e+00
2.147252784895794520e+00 2.011887400459224651e+00 4.112540268318076286e+00 5.321791031530741733e+00
1.970524054165680106e+00 2.597431644541964513e+00 5.904437497269520385e+00 3.673694850071335338e+00
1.919423414430241559e+00 2.656536311076741708e+00 4.115245403102191446e+00 5.069961143622861321e+00
2.001562457277842544e+00 2.123619876767662173e+00 5.502791902639110333e+00 4.405959779964728540e+00
2.226444090648857621e+00 2.196150384514420573e+00 5.023781565451183262e+00 4.862094076942796939e+00
1.756933377423075981e+00 2.246473379475414145e+00 4.316867636546224851e+00 5.082554301619486736e+00
2.100810790483301549e+00 2.332615034456177572e+00 4.121675605989602253e+00 4.990977013923114214e+00
2.065707373776922040e+00 2.347197392556125362e+00 4.699658046836159286e+00 5.231908915601612087e+00
1.725222663068318729e+00 3.034741334055205186e+00 3.344218937210016396e+00 5.082979601860818875e+00
2.072564902812819021e+00 2.544868989491317457e+00 5.362572549087543550e+00 4.234738423928298801e+00
2.266496027244449429e+00 2.825021610837707087e+00 3.940255139102883053e+00 4.336994800957258533e+00
1.668634330586195924e+00 1.784001338681281634e+00 5.310333425258869866e+00 3.866994850530958150e+00
1.944426579855905723e+00 2.042877715841735942e+00 5.384904027979461993e+00 5.779202103299497573e+00
1.875870057478070674e+00 2.284254137236774174e+00 4.317766145189971816e+00 3.337143542191157497e+00
2.326632872608018765e+00 1.867337404706425064e+00 5.739606388392651581e+00 6.926740316999614677e+00
2.191249225037640525e+00 2.605325479525039789e+00 5.086996838868828696e+00 7.524774988770039030e+00
2.167494157108441843e+00 1.677462917031039114e+00 5.257218201608258035e+00 5.305346407314521784e+00
2.291429840400164064e+00 2.391982974415654439e+00 4.500538647888295607e+00 5.136640425641403773e+00
1.967308417158467826e+00 2.492327381208889747e+00 5.839067492904636225e+00 4.133810115568967269e+00
1.949462636761660761e+00 2.504304221358026883e+00 5.821566391656341821e+00 4.124617118501594071e+00
1.959535128367853041e+00 2.129191715823981923e+00 5.968453230546946209e+00 5.104283115331179843e+00
1.948412117279673339e+00 1.987304161132356084e+00 5.643298944720815058e+00 4.357823380426567361e+00
2.035438947897266981e+00 2.020466380495842262e+00 5.542624225986100939e+00 4.609169216894171583e+00
2.147229858939008196e+00 2.599153529747596725e+00 5.298336786200034787e+00 3.269884323134550019e+00
2.048246979951229729e+00 1.945392313318975219e+00 4.237219386270107968e+00 4.932459884245098181e+00
2.187364112555027607e+00 2.609511767889614475e+00 5.143270336374459184e+00 3.803987697570796467e+00
1.884353626190384823e+00 2.307961649344635102e+00 4.985686193094572616e+00 4.918947200076313031e+00
1.740761132157751412e+00 2.313322132567254830e+00 4.655502645057476130e+00 3.945713993253247676e+00
2.179050304187940768e+00 2.411053630443430684e+00 4.693263601498621540e+00 3.901917928678063863e+00
