-2.268727507908438579e+00 -3.523083737571671481e+00 -5.035756526003792644e+00 -6.855543521436429977e+00
-2.844126410548252881e+00 -3.698650314677490503e+00 -4.729151081742772433e+00 -5.968871865397834320e+00
-2.883644644043846128e+00 -3.976001702977802754e+00 -5.293313929939650109e+00 -6.878076793317585924e+00
-3.104265086112914407e+00 -3.763487048224194442e+00 -4.558466257511724073e+00 -5.514848125265330303e+00
-3.300725887416139148e+00 -3.897898074762262688e+00 -4.618049253865103232e+00 -5.484410941930621952e+00
-2.315772608199143878e+00 -4.010063825501964274e+00 -6.053269861782101913e+00 -8.511302955420253724e+00
-2.219569953856819211e+00 -3.450941555343356448e+00 -4.935896363210696691e+00 -6.722337865184880634e+00
-2.715066688842172393e+00 -3.746739919293177401e+00 -4.990871359271817909e+00 -6.487595721867572607e+00
-2.655148297594744911e+00 -3.895694913935711323e+00 -5.391714198524693025e+00 -7.191466570505457234e+00
-2.721917210180629709e+00 -3.940109794291693834e+00 -5.409171556395229175e+00 -7.176493286915887282e+00
-2.769924453170938161e+00 -4.219270955341084317e+00 -5.967089448203087620e+00 -8.069763197615664296e+00
-2.566217264772335582e+00 -4.009554733230868528e+00 -5.750126718629223532e+00 -7.844082720128636943e+00
-2.868581009263511117e+00 -3.886637908178826706e+00 -5.114348929694813251e+00 -6.591319076966267509e+00
-2.386886673332128783e+00 -3.684939952670142738e+00 -5.250308567387237169e+00 -7.133490092106256064e+00
-2.903899340934782636e+00 -4.090628642110218927e+00 -5.521747712332483182e+00 -7.243423340282068246e+00
-2.974675832417078780e+00 -4.237519898159123777e+00 -5.760428469987910027e+00 -7.592529394550338040e+00
-3.478085766884214003e+00 -4.675493997678569436e+00 -6.119491168923584468e+00 -7.856659506827554651e+00
-2.826217538226214909e+00 -3.891280651264403367e+00 -5.175678138163491759e+00 -6.720843663384549416e+00
-2.983581016685803444e+00 -3.973529843989200394e+00 -5.167344342287004899e+00 -6.603536039245510025e+00
-2.734482672124200153e+00 -3.823661416134434443e+00 -5.137140800093241921e+00 -6.717292647853124521e+00
-2.947880764839361678e+00 -3.727883708587539147e+00 -4.668516999197171558e+00 -5.800124735392810038e+00
-3.231119164828782697e+00 -4.074873050816981923e+00 -5.092385869971132628e+00 -6.316481794841942055e+00
-2.802652732801097279e+00 -3.944338066466393400e+00 -5.321137014282996347e+00 -6.977464040010028512e+00
-2.813449058533232350e+00 -3.944081219873650568e+00 -5.307550754078473432e+00 -6.947842128385741667e+00
-2.349123501369115630e+00 -3.603927662912228325e+00 -5.117140628328959551e+00 -6.937577471540535612e+00
-2.004259516126158047e+00 -3.414661447406292627e+00 -5.115515297171412179e+00 -7.161689288403351838e+00
-2.615708044831956514e+00 -3.825337274081981320e+00 -5.284072182003542117e+00 -7.038970422733282994e+00
-2.446886224037578383e+00 -3.646042483033284931e+00 -5.092147663654795764e+00 -6.831851994854166499e+00
-1.906370126000794585e+00 -3.172841593896611023e+00 -4.700124578990904745e+00 -6.537488043101935098e+00
-3.181913126680131487e+00 -4.313523657675415457e+00 -5.678173042642681523e+00 -7.319883809888373172e+00
-3.017565488782780747e+00 -4.261921009027758167e+00 -5.762533586297956312e+00 -7.567811815788299867e+00
-2.900534093925292378e+00 -4.059014538710982833e+00 -5.456067308344482392e+00 -7.136760239131789696e+00
-2.649089861591323647e+00 -3.888754499045246060e+00 -5.383710173926830933e+00 -7.182182994157515488e+00
-3.005022324600012507e+00 -4.767176419622465744e+00 -6.892220713682646327e+00 -9.448707483737727841e+00
-2.397209114594473167e+00 -3.812376190406650434e+00 -5.518976497434953110e+00 -7.572063634905338958e+00
-2.502885549476259630e+00 -3.706672691200172398e+00 -5.158362418000608685e+00 -6.904785111948035237e+00
-2.631738950319687742e+00 -3.814565924554618181e+00 -5.240979039933373329e+00 -6.956993274691515516e+00
-2.567813795084278983e+00 -3.681239531179981928e+00 -5.023959225237034865e+00 -6.639287970780843651e+00
-2.914311235763657137e+00 -4.084642757596874674e+00 -5.495987162524615499e+00 -7.193873323897424399e+00
-2.966471680134885602e+00 -4.015287226863382131e+00 -5.280091195706187790e+00 -6.801685179463506259e+00
-2.580516828782910999e+00 -3.686645672983717592e+00 -5.020565785591324826e+00 -6.625308392474208219e+00
-2.999548889918586703e+00 -4.175373559492585152e+00 -5.593342346644304186e+00 -7.299197822145162995e+00
-2.553161711725080441e+00 -3.804303818108432544e+00 -5.313100580967302200e+00 -7.128224610961472862e+00
-2.410813038203559522e+00 -3.790863303170847853e+00 -5.455114999074666571e+00 -7.457255591867107292e+00
-3.013615131135600311e+00 -3.737948048469149853e+00 -4.611446874325245915e+00 -5.662290001784552551e+00
-3.058102992724562874e+00 -3.882290775951901640e+00 -4.876208135919815945e+00 -6.071918074008328503e+00
-3.020677126455988404e+00 -3.873662309569350093e+00 -4.902307478237095673e+00 -6.139795925951161415e+00
-2.647298877521061300e+00 -3.691448009070085412e+00 -4.950624581887273834e+00 -6.465448653351677066e+00
-2.710071011698894861e+00 -3.842022130986078476e+00 -5.207082243487542783e+00 -6.849287127260691221e+00
-2.977667506211356674e+00 -3.905654101822773949e+00 -5.024746141241295483e+00 -6.371044663697593258e+00
-2.926830807075512464e+00 -3.970515529546387423e+00 -5.229132054939563901e+00 -6.743282373939561758e+00
-2.989342798304502669e+00 -4.099038961098233180e+00 -5.437261030068454737e+00 -7.047179008851640170e+00
-2.618306321132077841e+00 -3.627818950114671370e+00 -4.845226132642496353e+00 -6.309800478034599536e+00
-2.784008166541938500e+00 -4.093450131765519195e+00 -5.672552767829741605e+00 -7.572256698209538506e+00
-2.816358609991869599e+00 -4.145572364465112791e+00 -5.748518504367641668e+00 -7.676906826072724677e+00
-2.220500450618561494e+00 -3.438517918741775148e+00 -4.907368502247574149e+00 -6.674436179103215849e+00
-2.830359496058055147e+00 -3.868525911239315551e+00 -5.120487713613778524e+00 -6.626632217674636394e+00
-3.070255906394599776e+00 -4.008635493348094769e+00 -5.140260810651951395e+00 -6.501637211338290534e+00
-2.823797928799254287e+00 -3.809937517167528487e+00 -4.999158318758183839e+00 -6.429823672152792824e+00
-2.228421834324471273e+00 -3.386482274225016909e+00 -4.783028545030080458e+00 -6.463112143787196118e+00
-2.289341234162933336e+00 -3.511573910216515326e+00 -4.985507762879085369e+00 -6.758690752429261650e+00
-2.751082181594839415e+00 -3.741431947693437454e+00 -4.935729952343732130e+00 -6.372503320751078171e+00
-2.912919544190391896e+00 -4.320047014155178111e+00 -6.016952074564159147e+00 -8.058375563524254659e+00
-3.224479580525204447e+00 -4.074504347493433265e+00 -5.099579445044793324e+00 -6.332772998952314047e+00
-2.665251136013768729e+00 -3.951607690621997016e+00 -5.502870808994342333e+00 -7.369083033406911731e+00
-2.417251554274177927e+00 -3.629836459222719469e+00 -5.092135721587496278e+00 -6.851321978808630142e+00
-2.172995186392614464e+00 -3.494901398426163652e+00 -5.089035113008491429e+00 -7.006821844522646892e+00
-2.605289827283498116e+00 -3.667107808075698472e+00 -4.947591874586475313e+00 -6.488049447377390422e+00
-2.520685310486945330e+00 -3.832377610197316820e+00 -5.414194004652130410e+00 -7.317162661062376117e+00
-2.985697733444220070e+00 -3.877477414212369577e+00 -4.952906247325298494e+00 -6.246676730921211451e+00
-1.671218237476856050e+00 -2.989764902615140496e+00 -4.579847220114444895e+00 -6.492760009437401614e+00
-1.647541789470409856e+00 -3.020549391743228895e+00 -4.676308090232039305e+00 -6.668231373394619688e+00
-2.575580170112362399e+00 -3.454107760177214992e+00 -4.513555425801468957e+00 -5.788100125083601277e+00
-2.312329186798335989e+00 -3.679863268749258953e+00 -5.329021254416573150e+00 -7.313003698393703900e+00
-3.563624541325273398e+00 -4.454337197546739624e+00 -5.528479267810178399e+00 -6.820701740284574655e+00
-2.382413777267663235e+00 -3.639127606813872706e+00 -5.154643508792730699e+00 -6.977850848068700707e+00
-2.855554076370015348e+00 -4.058604096931666128e+00 -5.509404903106875473e+00 -7.254758201077768476e+00
-2.823753749503462362e+00 -4.008242721706055889e+00 -5.436660099542844016e+00 -7.155085517198209288e+00
-2.497857403160766321e+00 -3.618615746761895569e+00 -4.970178092993354113e+00 -6.596144792465584494e+00
-3.049425476341467434e+00 -4.125453456104057004e+00 -5.423073865750729361e+00 -6.984146930951140142e+00
-2.399270856781782868e+00 -3.484168803702174078e+00 -4.792485822204127111e+00 -6.366427202243628791e+00
-2.159339988637147378e+00 -3.270259366446591542e+00 -4.609956553907808896e+00 -6.221649140833061864e+00
-2.751767387627156225e+00 -3.712805144960531489e+00 -4.871754755761544153e+00 -6.266003033529144339e+00
-2.647678106360724204e+00 -4.008770818075052311e+00 -5.650160926287228769e+00 -7.624798399902575241e+00
-2.409645287826549076e+00 -3.851463736826548967e+00 -5.590203882636050281e+00 -7.681956130695191121e+00
-3.013032051404507250e+00 -4.015935636532126374e+00 -5.225372738025109598e+00 -6.680358856584110328e+00
-2.574906347180768051e+00 -3.779500246744684322e+00 -5.232162871516660374e+00 -6.979755988499412922e+00
-2.894863263979903678e+00 -4.120406977245809621e+00 -5.598333727439501750e+00 -7.376320282609947654e+00
-2.393684868843104052e+00 -3.715614510500251377e+00 -5.309776479698948393e+00 -7.227597202294204770e+00
-2.538148783977922207e+00 -3.757017150080932399e+00 -5.226893861722688328e+00 -6.995195998966419637e+00
-3.101915965619393756e+00 -4.235250568437730401e+00 -5.601979072932896209e+00 -7.246191078191034585e+00
-2.263263784887277641e+00 -3.294764283214554723e+00 -4.538687419381987276e+00 -6.035161186760035434e+00
-2.756953362592307943e+00 -3.675745702581421970e+00 -4.783750062152025251e+00 -6.116709800602249558e+00
-3.189298843282057483e+00 -4.010601278782159440e+00 -5.001039095308631666e+00 -6.192563046875009469e+00
-2.849668957442749395e+00 -3.762032374927485989e+00 -4.862283868205934390e+00 -6.185916695136572052e+00
-2.768911552495451733e+00 -3.934018343831294562e+00 -5.339062060435121104e+00 -7.029368320350179999e+00
-2.771954361848505854e+00 -3.974689528213056544e+00 -5.425110640514217764e+00 -7.170007156304905038e+00
-1.710443929963325171e+00 -3.247543819547648702e+00 -5.101187243234770463e+00 -7.331171296885525379e+00
-3.347572562334966584e+00 -4.395265843747812262e+00 -5.658716432933196927e+00 -7.178682263715667311e+00
-2.355922653095184671e+00 -3.513005537399186640e+00 -4.908372939143689884e+00 -6.587038325976765307e+00
-2.550606461935298608e+00 -3.772510359913515021e+00 -5.246047727402036287e+00 -7.018753734375984266e+00
-2.906087939361253980e+00 -4.319539370488746144e+00 -6.024070720575018356e+00 -8.074668845903445913e+00
-2.966589004762138160e+00 -3.715868397719233940e+00 -4.619451065749220042e+00 -5.706485883294679873e+00
-2.052387418157754162e+00 -3.533202522103288779e+00 -5.318970121024594988e+00 -7.467297689440944630e+00
-2.987048610527640147e+00 -3.826702767878447098e+00 -4.839271578462238210e+00 -6.057419724956619511e+00
-2.221644874904851186e+00 -3.389854044080234274e+00 -4.798639028456587852e+00 -6.493446136467111884e+00
-2.259033260487543160e+00 -3.283200191886005204e+00 -4.518279518876245682e+00 -6.004113940419679274e+00
-2.242582240526600490e+00 -3.772781067840866864e+00 -5.618102255100787090e+00 -7.838074429289602740e+00
-3.136211215523035722e+00 -3.986324418023477811e+00 -5.011506163128337299e+00 -6.244828016977812979e+00
-2.458543466258969801e+00 -3.449952086964793718e+00 -4.645527002044022247e+00 -6.083836528839804636e+00
-2.198109608854460717e+00 -3.558634758631722406e+00 -5.199340423718693316e+00 -7.173154493417550626e+00
-2.902354868161225454e+00 -4.287085522204279187e+00 -5.956981465752235749e+00 -7.965912243798453751e+00
-3.769082447128735414e+00 -4.544064499738103891e+00 -5.478642919155846336e+00 -6.602966478668806261e+00
-3.234953074032747455e+00 -3.848917161409942445e+00 -4.589318289962863062e+00 -5.480041224524804022e+00
-2.779848958037648643e+00 -3.780361529420174449e+00 -4.986915222401732350e+00 -6.438432521165904809e+00
-2.902694666839571003e+00 -3.883878086918030270e+00 -5.067122068902260246e+00 -6.490597143819596404e+00
-2.262701298750268375e+00 -3.418627362128425773e+00 -4.812599712376206540e+00 -6.489586813864884896e+00
-2.539718056725146944e+00 -3.811977528339599797e+00 -5.346240472968097457e+00 -7.192001020497383657e+00
-2.357347770216644101e+00 -3.690828148121839458e+00 -5.298919560963089026e+00 -7.233497787618825114e+00
-2.449969069996607018e+00 -3.822369043593046189e+00 -5.477394981050744072e+00 -7.468436732526249067e+00
-2.602061050741918180e+00 -3.504150170518459451e+00 -4.592011522786000555e+00 -5.900738669085868082e+00
-1.951728713880677368e+00 -3.370661422896674253e+00 -5.081802840929912968e+00 -7.140353059917197598e+00
-2.868102001766427378e+00 -3.769262099965587254e+00 -4.856003112072383665e+00 -6.163382458325490809e+00
-3.652138171739883976e+00 -4.499664353036976649e+00 -5.521726317265509110e+00 -6.751294988859870116e+00
-2.656248531522179768e+00 -3.980238207276176610e+00 -5.576884444857215684e+00 -7.497693810687098726e+00
-2.143170344991722764e+00 -3.397086816830884537e+00 -4.909229285663005982e+00 -6.728378292021678142e+00
-2.191972493618890461e+00 -3.373501121953952797e+00 -4.798348515836486250e+00 -6.512479144543747545e+00
-2.955510394939425467e+00 -3.973047779811778479e+00 -5.200132300866880719e+00 -6.676348750841688329e+00
-2.796647012023171452e+00 -3.867164475097911502e+00 -5.158139556689610217e+00 -6.711218109350824079e+00
-2.715051764348944463e+00 -3.912822891314730267e+00 -5.357257691959246948e+00 -7.094952510075014374e+00
-3.285811250338734446e+00 -4.203360719900290476e+00 -5.309866257819710889e+00 -6.641022872573817182e+00
-2.736558244813525054e+00 -3.816808634775397113e+00 -5.119520999051071719e+00 -6.686719825808149054e+00
-3.288843930233897428e+00 -3.888250918072300610e+00 -4.611097122569285389e+00 -5.480701000354967434e+00
-2.155673234206190614e+00 -3.598809091560715601e+00 -5.339137946958463665e+00 -7.432801456375856652e+00
-2.771228977854083730e+00 -4.171698782133733019e+00 -5.860575126713648331e+00 -7.892339849569474097e+00
-3.027961204894309866e+00 -3.697696024726477404e+00 -4.505353063028588068e+00 -5.476986707998975135e+00
-2.396658845306727681e+00 -3.699924289598693683e+00 -5.271578439403997507e+00 -7.162321635821172983e+00
-3.479269486423921531e+00 -4.498557070267774627e+00 -5.727752218508298299e+00 -7.206507811074688519e+00
-3.265243859640541757e+00 -4.451086910949607400e+00 -5.881137220938606802e+00 -7.601527100913743062e+00
-3.247177138065463264e+00 -4.421230321096782490e+00 -5.837062809623905224e+00 -7.540348259085338789e+00
-1.968668506819626574e+00 -3.139667998238386382e+00 -4.551817931445619081e+00 -6.250673165507962814e+00
-2.777633401587711326e+00 -4.113549885033203957e+00 -5.724579084185401179e+00 -7.662691548625347515e+00
-2.675003727941086762e+00 -3.608137385346236847e+00 -4.733436449636670318e+00 -6.087202193840203890e+00
-3.018148549003091485e+00 -3.943893347161419261e+00 -5.060281923301908513e+00 -6.403328105031502737e+00
-2.534053265322627979e+00 -3.766374128529862642e+00 -5.252473684866610704e+00 -7.040292350754630668e+00
-2.480493686297411404e+00 -3.640050514627855449e+00 -5.038401333459471054e+00 -6.720655853156308090e+00
-2.244702086370881755e+00 -3.512592782119411616e+00 -5.041587264556020465e+00 -6.881009707072744064e+00
-2.380880626424077828e+00 -3.218994587243942718e+00 -4.229706020054101678e+00 -5.445619689969074528e+00
-3.066255896387918067e+00 -4.021240794060130241e+00 -5.172891046126265380e+00 -6.558357994446869732e+00
-3.206526592371911732e+00 -4.081099910017889520e+00 -5.135778977898832309e+00 -6.404586922857035347e+00
-2.389761289531596944e+00 -3.981679316448683892e+00 -5.901429881548152956e+00 -8.210942645682361984e+00
-2.436039293603872391e+00 -3.872714531748140843e+00 -5.605252296668824741e+00 -7.689542909820199945e+00
-3.235714260802616593e+00 -4.337727455917657515e+00 -5.666684360920003272e+00 -7.265456092459085191e+00
-2.981285120492536134e+00 -4.108695887051014850e+00 -5.468280626719644211e+00 -7.103898486284691671e+00
-3.062995643202314877e+00 -4.142211209880689360e+00 -5.443675643955385723e+00 -7.009373176335836675e+00
-2.410126993546799046e+00 -3.721700862951312416e+00 -5.303374438088328091e+00 -7.206171278928666268e+00
-2.741683108917241540e+00 -3.736203255727754691e+00 -4.935530470797811375e+00 -6.378354117751296570e+00
-2.252649763124511928e+00 -3.636001760731661481e+00 -5.304235133451752127e+00 -7.311165793035687699e+00
-2.448967830687349689e+00 -3.628239446619271114e+00 -5.050365028974387549e+00 -6.761221243505966427e+00
-2.970044673308956718e+00 -4.102153064354370215e+00 -5.467402836462442295e+00 -7.109835885962047186e+00
-2.683598372383379171e+00 -3.966975033110640592e+00 -5.514644591472236179e+00 -7.376533664291890169e+00
-2.810484427890365566e+00 -3.856391986025596186e+00 -5.117689108001395759e+00 -6.635064258464194786e+00
-2.851957189396264525e+00 -3.837245339501702546e+00 -5.025439361409868688e+00 -6.454869470587976998e+00
-2.867260150906433047e+00 -3.766083984803702656e+00 -4.850007612699792858e+00 -6.153997568208920299e+00
-2.030640907144253493e+00 -3.342975924068376958e+00 -4.925567394069441995e+00 -6.829468487693029388e+00
-2.432143458288661186e+00 -3.357767357433628863e+00 -4.474010137154142974e+00 -5.816880921777979552e+00
-2.056938531209543175e+00 -3.523778096097843981e+00 -5.292692095431077881e+00 -7.420744319707473835e+00
-2.957106650458666053e+00 -4.295682601387754040e+00 -5.909918946962171127e+00 -7.851889696813368680e+00
-1.932480041189732933e+00 -3.229251227885510112e+00 -4.793073721487806971e+00 -6.674395219954227798e+00
-3.028434152880591590e+00 -4.000620403432527894e+00 -5.173014378701092042e+00 -6.583436596931563578e+00
-2.834641222816644213e+00 -4.171672099115601107e+00 -5.784045184243085558e+00 -7.723774380496992720e+00
-2.766804719079529296e+00 -3.769197207510594616e+00 -4.978017959320089503e+00 -6.432262592247016464e+00
-3.134676766083843269e+00 -4.156127854065288396e+00 -5.387932048890188952e+00 -6.869826396302331162e+00
-2.851293022582110037e+00 -3.955969412761664028e+00 -5.288137959408628852e+00 -6.890773384235224341e+00
-3.208133509223637603e+00 -4.125926729627486189e+00 -5.232726215356607646e+00 -6.564236457415653980e+00
-2.263340947587173968e+00 -3.444941341005155255e+00 -4.869875278953500697e+00 -6.584110022553751662e+00
-2.620852925104947939e+00 -3.691208237241294654e+00 -4.981987775249499428e+00 -6.534831083598127144e+00
-2.767893927387902853e+00 -3.856640412621901604e+00 -5.169598520349198090e+00 -6.749123258456293684e+00
-3.265026397367440936e+00 -4.097205587852336350e+00 -5.100760070045911476e+00 -6.308063731399474072e+00
-2.966285993888500450e+00 -4.071914909564348761e+00 -5.405232140583790645e+00 -7.009249464323934475e+00
-3.139488667410623712e+00 -4.100428999876815972e+00 -5.259261122565583868e+00 -6.653368058900710480e+00
-2.275002680482897777e+00 -3.447012286298305916e+00 -4.860380352381096003e+00 -6.560701033817519345e+00
-2.417983293986979643e+00 -3.739955972564523723e+00 -5.334169841516131605e+00 -7.252053000942495942e+00
-2.969001811654903733e+00 -3.995442172340554432e+00 -5.233263108562550059e+00 -6.722395761464846409e+00
-2.704330560311666076e+00 -3.771091636454166895e+00 -5.057536757448670706e+00 -6.605165642840374218e+00
-2.761545506376011261e+00 -3.836572935288639297e+00 -5.132986745080829749e+00 -6.692608237448921749e+00
-2.891210079152777279e+00 -4.104707515829387532e+00 -5.568107232659164296e+00 -7.328617366887794304e+00
-2.710504588161213757e+00 -3.894498030815211287e+00 -5.322317831945877487e+00 -7.040024348377601271e+00
-1.986673784263869091e+00 -3.510706863066974659e+00 -5.348592554912921848e+00 -7.559619623483112782e+00
-2.746110724025454974e+00 -3.742237763625421820e+00 -4.943502787859297420e+00 -6.388657672568173851e+00
-3.014418738949421250e+00 -3.756582008402542083e+00 -4.651583090014708155e+00 -5.728294022921828876e+00
-2.419126202255557523e+00 -3.289194270770967599e+00 -4.338440298496525571e+00 -5.600712146622656817e+00
-3.188687058578217215e+00 -4.423152862360140603e+00 -5.911839078820549709e+00 -7.702769568025971125e+00
-2.277188329350716689e+00 -3.570603075020383432e+00 -5.130377917017731271e+00 -7.006829979206156800e+00
-2.842646319283771206e+00 -4.055878340223225464e+00 -5.518957982776075077e+00 -7.279083058840654097e+00
-2.296613630024072261e+00 -3.466316221644120787e+00 -4.876902177259948346e+00 -6.573875903236900520e+00
-2.881148033099265593e+00 -3.922195371079344017e+00 -5.177631380716695375e+00 -6.687955451730030809e+00
-3.095767970616046583e+00 -4.098304693131193943e+00 -5.307299381952357287e+00 -6.761753265891321085e+00
-2.829083916178616764e+00 -3.832976567742699014e+00 -5.043606419627484350e+00 -6.500027449734043117e+00
-2.523157419188982509e+00 -4.277974274987377257e+00 -6.394170331318925982e+00 -8.940012427870129841e+00
-3.603954134473989601e+00 -4.090812644630817729e+00 -4.677932637113783265e+00 -5.384254146464416912e+00
-3.246884445731382129e+00 -4.169236842916681063e+00 -5.281534402073319256e+00 -6.619658977780621179e+00
-2.909259697612875506e+00 -3.901084968457679381e+00 -5.097162336757635082e+00 -6.536076328606191588e+00
-2.783317851417540734e+00 -3.891548377832716454e+00 -5.228002983768795353e+00 -6.835794655878761006e+00
-2.631656677005993927e+00 -3.938315155583126170e+00 -5.514061086105911613e+00 -7.409726807337955634e+00
-2.687760641384964622e+00 -3.887651476187655941e+00 -5.334642507899940433e+00 -7.075412542341418920e+00
-2.580759973973191013e+00 -3.814774375626916125e+00 -5.302916230206848880e+00 -7.093191837088429708e+00
-2.577829574819033631e+00 -3.901477885596325912e+00 -5.497712459011338204e+00 -7.418026581519895579e+00
-2.690047050893974667e+00 -4.061784809578156796e+00 -5.716012158521542652e+00 -7.706093186036016007e+00
-3.339853754392842156e+00 -4.239332550278819944e+00 -5.324046020130765555e+00 -6.628986177250383527e+00
-3.158344217191359160e+00 -4.279693674699749373e+00 -5.631968866214893232e+00 -7.258793138181933280e+00
-3.021560496562158971e+00 -3.952940350004759296e+00 -5.076124439722852877e+00 -6.427345811308694756e+00
-2.728572269625786362e+00 -3.773805369235872842e+00 -5.034289137689136773e+00 -6.550685801479656512e+00
-2.683872762955012981e+00 -3.984245581820364368e+00 -5.552411411747717906e+00 -7.438958063348096061e+00
-2.732147805771734106e+00 -3.896722313662465353e+00 -5.301124130729212069e+00 -6.990658167835158032e+00
-2.852330270862704520e+00 -4.006783314609207558e+00 -5.398979298095349044e+00 -7.073829381481585798e+00
-3.071145149142287867e+00 -3.980943132626360015e+00 -5.078100877803946922e+00 -6.398011840624814539e+00
-3.396706053952092130e+00 -4.104531740698252662e+00 -4.958123910110651344e+00 -5.985018782008137528e+00
-3.194133916522197580e+00 -4.036562497974088615e+00 -5.052477085253552325e+00 -6.274650293193455575e+00
-3.176959810656494021e+00 -4.060506500306926725e+00 -5.126006876625315734e+00 -6.407833153451869102e+00
-3.072308143711425465e+00 -4.327275762270851978e+00 -5.840685846316891805e+00 -7.661359828664516591e+00
-2.117925841982519763e+00 -3.566929656244031577e+00 -5.314334889569344078e+00 -7.416511476385779567e+00
-2.845692224474000387e+00 -3.637959386521917970e+00 -4.593382534155172614e+00 -5.742782875388541264e+00
-2.891919817103329571e+00 -3.774075538100904126e+00 -4.837898495851120195e+00 -6.117706791975168201e+00
-2.470217102263769338e+00 -3.503823655214656885e+00 -4.750286557554369793e+00 -6.249815733535719176e+00
-3.723602829179034401e+00 -4.574668272751565290e+00 -5.600998359231635249e+00 -6.835701699359509220e+00
-3.243278556372869215e+00 -4.186799683145189910e+00 -5.324625366175030905e+00 -6.693460977472785345e+00
-2.628486925633916726e+00 -3.917590811007432450e+00 -5.472167033258242164e+00 -7.342365012818027559e+00
-3.169718988698975171e+00 -4.157673813829869225e+00 -5.349083673991321675e+00 -6.782382525092667258e+00
-3.144757721973305831e+00 -4.428221098595507499e+00 -5.975995230738855746e+00 -7.838010108695979916e+00
-2.280822198619648411e+00 -3.438317184068385490e+00 -4.834181553239669249e+00 -6.513444805564425621e+00
-2.621688787886531813e+00 -3.740327765946307004e+00 -5.089334293896376593e+00 -6.712226273636271223e+00
-2.566554367870490516e+00 -3.441686673868143309e+00 -4.497039845682748727e+00 -5.766658756225465865e+00
-3.038802135957716644e+00 -3.650300714800001511e+00 -4.387728598925055401e+00 -5.274874638612274680e+00
-3.541770216732917476e+00 -3.908026910338094240e+00 -4.349708883047247454e+00 -4.881064451944768123e+00
-2.858627971896090969e+00 -3.889463728734805947e+00 -5.132585229499702528e+00 -6.628094607426331386e+00
-3.200992777516193488e+00 -4.122904355874362103e+00 -5.234670315929676576e+00 -6.572155363287707885e+00
-1.969865243846403491e+00 -3.274054179703784762e+00 -4.846822000831729760e+00 -6.738904974499890344e+00
-2.129429013962801598e+00 -3.354761218350414964e+00 -4.832432902465477298e+00 -6.610112606123543344e+00
-2.825025499107118421e+00 -4.385157053606603128e+00 -6.266575181134279582e+00 -8.529972967905349535e+00
-2.802292535476032853e+00 -3.972558975564141726e+00 -5.383824896100829704e+00 -7.081616638591197166e+00
-3.282468086180621469e+00 -4.348410119978365351e+00 -5.633867528680150727e+00 -7.180308169000437779e+00
-2.142933047902051857e+00 -3.188412225006006739e+00 -4.449192747060853215e+00 -5.965946413601166398e+00
-2.719913684314511304e+00 -3.708954899346247114e+00 -4.901674875726495628e+00 -6.336549832695351547e+00
